2022-01-11 22:44:46:271 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:44:56:236 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:45:06:235 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15835135, Min=15622144, Avg=15746667.86, 90=15818751, 99=15826943, 99.9=15835135, 99.99=15835135] 
2022-01-11 22:45:16:236 30 sec: 6000 operations; 450 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4500, Max=6950911, Min=2596864, Avg=4533695.83, 90=5799935, 99=6946815, 99.9=6946815, 99.99=6950911] 
2022-01-11 22:45:26:235 40 sec: 15028 operations; 902.8 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9028, Max=1927167, Min=414720, Avg=1601450.96, 90=1859583, 99=1926143, 99.9=1927167, 99.99=1927167] 
2022-01-11 22:45:36:236 50 sec: 26857 operations; 1182.9 current ops/sec; est completion in 20 hours 40 minutes [INSERT: Count=11829, Max=1722367, Min=120320, Avg=1319883.38, 90=1527807, 99=1722367, 99.9=1722367, 99.99=1722367] 
2022-01-11 22:45:46:235 60 sec: 39163 operations; 1230.6 current ops/sec; est completion in 17 hours [INSERT: Count=12306, Max=1477631, Min=148224, Avg=1239044.45, 90=1393663, 99=1477631, 99.9=1477631, 99.99=1477631] 
2022-01-11 22:45:56:235 70 sec: 51163 operations; 1200 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=12000, Max=1612799, Min=1039360, Avg=1238126.12, 90=1442815, 99=1612799, 99.9=1612799, 99.99=1612799] 
2022-01-11 22:46:06:235 80 sec: 63307 operations; 1214.4 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=12144, Max=1586175, Min=127936, Avg=1251713.83, 90=1451007, 99=1585151, 99.9=1586175, 99.99=1586175] 
2022-01-11 22:46:16:235 90 sec: 75011 operations; 1170.4 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=11704, Max=1586175, Min=125120, Avg=1260716.96, 90=1424383, 99=1579007, 99.9=1581055, 99.99=1586175] 
2022-01-11 22:46:26:236 100 sec: 85919 operations; 1090.8 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=10908, Max=1543167, Min=139136, Avg=1262090.79, 90=1424383, 99=1541119, 99.9=1543167, 99.99=1543167] 
2022-01-11 22:46:36:236 110 sec: 97969 operations; 1205 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=12050, Max=1610751, Min=131072, Avg=1270743.25, 90=1429503, 99=1607679, 99.9=1609727, 99.99=1610751] 
2022-01-11 22:46:46:236 120 sec: 111469 operations; 1350 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=13500, Max=1333247, Min=1047040, Avg=1188048.46, 90=1274879, 99=1332223, 99.9=1333247, 99.99=1333247] 
2022-01-11 22:46:52:354 126 sec: 118989 operations; 1229.16 current ops/sec; est completion in 11 hours 44 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=26] [INSERT: Count=7520, Max=1635327, Min=521984, Avg=1252168.12, 90=1468415, 99=1630207, 99.9=1635327, 99.99=1635327] 
