2022-01-11 22:40:02:597 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:40:12:561 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:40:22:561 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=10264575, Min=3928064, Avg=6328300.89, 90=10215423, 99=10264575, 99.9=10264575, 99.99=10264575] 
2022-01-11 22:40:32:561 30 sec: 4018 operations; 251.8 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=2518, Max=3352575, Min=133888, Avg=2069774.23, 90=3203071, 99=3352575, 99.9=3352575, 99.99=3352575] 
2022-01-11 22:40:42:561 40 sec: 8035 operations; 401.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4017, Max=1442815, Min=132352, Avg=1164791.76, 90=1306623, 99=1442815, 99.9=1442815, 99.99=1442815] 
2022-01-11 22:40:52:561 50 sec: 13099 operations; 506.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5064, Max=1391615, Min=126528, Avg=1060297.42, 90=1258495, 99=1391615, 99.9=1391615, 99.99=1391615] 
2022-01-11 22:41:02:561 60 sec: 18099 operations; 500 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5000, Max=1084415, Min=907264, Avg=990441.01, 90=1017343, 99=1080319, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:41:12:560 70 sec: 23108 operations; 500.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5009, Max=1077247, Min=137856, Avg=984261.11, 90=1012223, 99=1077247, 99.9=1077247, 99.99=1077247] 
2022-01-11 22:41:22:560 80 sec: 28194 operations; 508.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5086, Max=1100799, Min=118336, Avg=967535.21, 90=1075199, 99=1098751, 99.9=1099775, 99.99=1100799] 
2022-01-11 22:41:32:560 90 sec: 33385 operations; 519.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5191, Max=1119231, Min=122240, Avg=948887.42, 90=1098751, 99=1119231, 99.9=1119231, 99.99=1119231] 
2022-01-11 22:41:42:560 100 sec: 39008 operations; 562.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5623, Max=1094655, Min=121920, Avg=938842.17, 90=1081343, 99=1093631, 99.9=1094655, 99.99=1094655] 
2022-01-11 22:41:52:561 110 sec: 44286 operations; 527.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5278, Max=1132543, Min=135296, Avg=957392.52, 90=1110015, 99=1131519, 99.9=1131519, 99.99=1132543] 
2022-01-11 22:42:02:560 120 sec: 49397 operations; 511.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5111, Max=1177599, Min=257152, Avg=973807.81, 90=1134591, 99=1177599, 99.9=1177599, 99.99=1177599] 
2022-01-11 22:42:08:302 125 sec: 52521 operations; 544.06 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=500, Max=27, Min=0, Avg=0.13, 90=0, 99=2, 99.9=27, 99.99=27] [INSERT: Count=3124, Max=1126399, Min=121152, Avg=940305.79, 90=1102847, 99=1119231, 99.9=1120255, 99.99=1126399] 
