2022-01-12 00:06:16:857 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:26:819 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:06:36:819 20 sec: 1600 operations; 160 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1600, Max=18251775, Min=16539648, Avg=17045186.56, 90=18235391, 99=18251775, 99.9=18251775, 99.99=18251775] 
2022-01-12 00:06:46:819 30 sec: 6070 operations; 447 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4470, Max=20561919, Min=487168, Avg=7134441.58, 90=9158655, 99=20545535, 99.9=20545535, 99.99=20561919] 
2022-01-12 00:06:56:820 40 sec: 16183 operations; 1011.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10113, Max=2666495, Min=139648, Avg=1950371.26, 90=2412543, 99=2662399, 99.9=2664447, 99.99=2664447] 
2022-01-12 00:07:06:819 50 sec: 30228 operations; 1404.5 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=14045, Max=1686527, Min=115648, Avg=1437543.66, 90=1655807, 99=1686527, 99.9=1686527, 99.99=1686527] 
2022-01-12 00:07:16:819 60 sec: 43428 operations; 1320 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=13200, Max=1614847, Min=1324032, Avg=1444065.67, 90=1571839, 99=1614847, 99.9=1614847, 99.99=1614847] 
2022-01-12 00:07:26:819 70 sec: 56736 operations; 1330.8 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=13308, Max=1655807, Min=488960, Avg=1424023.09, 90=1632255, 99=1654783, 99.9=1654783, 99.99=1655807] 
2022-01-12 00:07:36:819 80 sec: 70348 operations; 1361.2 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=13612, Max=1715199, Min=399616, Avg=1449499.4, 90=1608703, 99=1715199, 99.9=1715199, 99.99=1715199] 
2022-01-12 00:07:46:820 90 sec: 84372 operations; 1402.4 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=14024, Max=1862655, Min=138752, Avg=1544000, 90=1765375, 99=1862655, 99.9=1862655, 99.99=1862655] 
2022-01-12 00:07:56:819 100 sec: 97650 operations; 1327.8 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=13278, Max=1843199, Min=123776, Avg=1461814.52, 90=1633279, 99=1843199, 99.9=1843199, 99.99=1843199] 
2022-01-12 00:08:06:819 110 sec: 111660 operations; 1401 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=14010, Max=1712127, Min=412416, Avg=1450062.48, 90=1606655, 99=1710079, 99.9=1710079, 99.99=1710079] 
2022-01-12 00:08:16:819 120 sec: 124493 operations; 1283.3 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=12833, Max=1856511, Min=119232, Avg=1505752.06, 90=1671167, 99=1854463, 99.9=1854463, 99.99=1856511] 
2022-01-12 00:08:23:456 126 sec: 134670 operations; 1533.14 current ops/sec; est completion in 10 hours 24 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=19] [INSERT: Count=10177, Max=1666047, Min=133888, Avg=1476442.64, 90=1610751, 99=1666047, 99.9=1666047, 99.99=1666047] 
