2022-01-11 22:35:19:673 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:35:29:638 10 sec: 305 operations; 30.5 current ops/sec; est completion in 15 days 4 hours [INSERT: Count=305, Max=3579903, Min=229888, Avg=2734486.87, 90=3168255, 99=3579903, 99.9=3579903, 99.99=3579903] 
2022-01-11 22:35:39:638 20 sec: 1077 operations; 77.2 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=772, Max=1919999, Min=140800, Avg=1413943.21, 90=1825791, 99=1919999, 99.9=1919999, 99.99=1919999] 
2022-01-11 22:35:49:638 30 sec: 2018 operations; 94.1 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=941, Max=1283071, Min=135296, Avg=1037122.58, 90=1219583, 99=1283071, 99.9=1283071, 99.99=1283071] 
2022-01-11 22:35:59:638 40 sec: 3030 operations; 101.2 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=1012, Max=1197055, Min=143104, Avg=990569.49, 90=1071103, 99=1197055, 99.9=1197055, 99.99=1197055] 
2022-01-11 22:36:09:638 50 sec: 4081 operations; 105.1 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1051, Max=1260543, Min=260992, Avg=983577.09, 90=1185791, 99=1260543, 99.9=1260543, 99.99=1260543] 
2022-01-11 22:36:19:638 60 sec: 5113 operations; 103.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1032, Max=1120255, Min=135680, Avg=957785.3, 90=1081343, 99=1120255, 99.9=1120255, 99.99=1120255] 
2022-01-11 22:36:29:638 70 sec: 6137 operations; 102.4 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1024, Max=1097727, Min=137984, Avg=955449.75, 90=1074175, 99=1096703, 99.9=1097727, 99.99=1097727] 
2022-01-11 22:36:39:638 80 sec: 7177 operations; 104 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1040, Max=1118207, Min=137600, Avg=958356.55, 90=1100799, 99=1117183, 99.9=1117183, 99.99=1118207] 
2022-01-11 22:36:49:638 90 sec: 8257 operations; 108 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1080, Max=1087487, Min=876544, Avg=984424.3, 90=1060863, 99=1087487, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:36:59:638 100 sec: 9257 operations; 100 current ops/sec; est completion in 5 days [INSERT: Count=1000, Max=1046527, Min=900608, Avg=977093.63, 90=1030655, 99=1046015, 99.9=1046527, 99.99=1046527] 
2022-01-11 22:37:09:638 110 sec: 10257 operations; 100 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1000, Max=1038335, Min=911360, Avg=978306.05, 90=1016831, 99=1038335, 99.9=1038335, 99.99=1038335] 
2022-01-11 22:37:19:638 120 sec: 11257 operations; 100 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1000, Max=1061887, Min=902144, Avg=980118.53, 90=1024511, 99=1061887, 99.9=1061887, 99.99=1061887] 
2022-01-11 22:37:24:753 125 sec: 11857 operations; 117.3 current ops/sec; est completion in 4 days 21 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=600, Max=1003007, Min=932352, Avg=971236.69, 90=994815, 99=1002495, 99.9=1002495, 99.99=1003007] 
