2022-01-11 22:32:58:564 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:528 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2785279, Min=931328, Avg=1436084.91, 90=2637823, 99=2785279, 99.9=2785279, 99.99=2785279] 
2022-01-11 22:33:18:529 20 sec: 760 operations; 46 current ops/sec; est completion in 12 days 4 hours [INSERT: Count=460, Max=1409023, Min=135680, Avg=1120448.28, 90=1317887, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:529 30 sec: 1268 operations; 50.8 current ops/sec; est completion in 10 days 22 hours [INSERT: Count=508, Max=1276927, Min=138496, Avg=1000521.57, 90=1164287, 99=1276927, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:528 40 sec: 1788 operations; 52 current ops/sec; est completion in 10 days 8 hours [INSERT: Count=520, Max=1186815, Min=137728, Avg=948921.35, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:529 50 sec: 2287 operations; 49.9 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=499, Max=1272831, Min=137728, Avg=998106.42, 90=1193983, 99=1271807, 99.9=1272831, 99.99=1272831] 
2022-01-11 22:33:58:528 60 sec: 2844 operations; 55.7 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=557, Max=1095679, Min=139776, Avg=951417.68, 90=1026559, 99=1094655, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:529 70 sec: 3349 operations; 50.5 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=505, Max=1207295, Min=141824, Avg=978453.54, 90=1140735, 99=1206271, 99.9=1206271, 99.99=1207295] 
2022-01-11 22:34:18:529 80 sec: 3864 operations; 51.5 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=515, Max=1015295, Min=131968, Avg=928901.84, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:529 90 sec: 4424 operations; 56 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=560, Max=987647, Min=144512, Avg=933245.26, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:529 100 sec: 4926 operations; 50.2 current ops/sec; est completion in 9 days 9 hours [INSERT: Count=502, Max=1028607, Min=142464, Avg=957684.78, 90=1000959, 99=1028607, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:34:48:528 110 sec: 5485 operations; 55.9 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=559, Max=1074175, Min=141568, Avg=946461.42, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:528 120 sec: 5995 operations; 51 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=510, Max=1071103, Min=149760, Avg=939744.38, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:825 125 sec: 6303 operations; 58.15 current ops/sec; est completion in 9 days 4 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=308, Max=1082367, Min=136448, Avg=937648.21, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
