2022-01-11 22:32:58:596 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:33:08:561 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=2748415, Min=931328, Avg=1429845.33, 90=2603007, 99=2748415, 99.9=2748415, 99.99=2748415] 
2022-01-11 22:33:18:561 20 sec: 755 operations; 45.5 current ops/sec; est completion in 12 days 6 hours [INSERT: Count=455, Max=1409023, Min=135680, Avg=1132798.45, 90=1316863, 99=1409023, 99.9=1409023, 99.99=1409023] 
2022-01-11 22:33:28:561 30 sec: 1266 operations; 51.1 current ops/sec; est completion in 10 days 23 hours [INSERT: Count=511, Max=1276927, Min=138496, Avg=994674.35, 90=1165311, 99=1276927, 99.9=1276927, 99.99=1276927] 
2022-01-11 22:33:38:561 40 sec: 1785 operations; 51.9 current ops/sec; est completion in 10 days 8 hours [INSERT: Count=519, Max=1186815, Min=137856, Avg=950711.61, 90=1095679, 99=1186815, 99.9=1186815, 99.99=1186815] 
2022-01-11 22:33:48:561 50 sec: 2294 operations; 50.9 current ops/sec; est completion in 10 days 2 hours [INSERT: Count=509, Max=1272831, Min=139008, Avg=996871.67, 90=1193983, 99=1271807, 99.9=1272831, 99.99=1272831] 
2022-01-11 22:33:58:561 60 sec: 2844 operations; 55 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=550, Max=1095679, Min=137856, Avg=946521.37, 90=1026559, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:34:08:561 70 sec: 3349 operations; 50.5 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=505, Max=1207295, Min=381440, Avg=978510.83, 90=1140735, 99=1206271, 99.9=1206271, 99.99=1207295] 
2022-01-11 22:34:18:561 80 sec: 3854 operations; 50.5 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=505, Max=1015295, Min=146944, Avg=947274.39, 90=998399, 99=1015295, 99.9=1015295, 99.99=1015295] 
2022-01-11 22:34:28:561 90 sec: 4414 operations; 56 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=560, Max=987647, Min=144512, Avg=933226.29, 90=972799, 99=987647, 99.9=987647, 99.99=987647] 
2022-01-11 22:34:38:561 100 sec: 4920 operations; 50.6 current ops/sec; est completion in 9 days 9 hours [INSERT: Count=506, Max=1028607, Min=142592, Avg=950107.83, 90=1000959, 99=1028607, 99.9=1028607, 99.99=1028607] 
2022-01-11 22:34:48:561 110 sec: 5478 operations; 55.8 current ops/sec; est completion in 9 days 7 hours [INSERT: Count=558, Max=1074175, Min=139520, Avg=948179.96, 90=1021439, 99=1074175, 99.9=1074175, 99.99=1074175] 
2022-01-11 22:34:58:561 120 sec: 5988 operations; 51 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=510, Max=1071103, Min=137344, Avg=939730.57, 90=1039871, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:35:03:828 125 sec: 6298 operations; 58.86 current ops/sec; est completion in 9 days 4 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.2, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=310, Max=1082367, Min=154624, Avg=931614.97, 90=1073151, 99=1082367, 99.9=1082367, 99.99=1082367] 
