2022-01-13 12:33:17:152 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:117 10 sec: 815 operations; 81.49 current ops/sec; est completion in 11 days 8 hours [INSERT: Count=815, Max=9740287, Min=1872896, Avg=6558292.18, 90=9543679, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-13 12:33:37:117 20 sec: 6000 operations; 518.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5185, Max=13836287, Min=6164480, Avg=9629267.05, 90=13172735, 99=13721599, 99.9=13836287, 99.99=13836287] 
2022-01-13 12:33:47:117 30 sec: 21000 operations; 1500 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15000, Max=4984831, Min=1269760, Avg=2201906.59, 90=3653631, 99=4861951, 99.9=4976639, 99.99=4980735] 
2022-01-13 12:33:57:117 40 sec: 50186 operations; 2918.6 current ops/sec; est completion in 17 hours 42 minutes [INSERT: Count=29186, Max=1633279, Min=684032, Avg=1009169.51, 90=1362943, 99=1557503, 99.9=1612799, 99.99=1633279] 
2022-01-13 12:34:07:117 50 sec: 78413 operations; 2822.7 current ops/sec; est completion in 14 hours 9 minutes [INSERT: Count=28227, Max=1410047, Min=658944, Avg=1047148.82, 90=1121279, 99=1406975, 99.9=1410047, 99.99=1410047] 
2022-01-13 12:34:17:117 60 sec: 107614 operations; 2920.1 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=29235, Max=1156095, Min=880640, Avg=1041767.83, 90=1098751, 99=1143807, 99.9=1155071, 99.99=1156095] 
2022-01-13 12:34:27:117 70 sec: 136030 operations; 2841.6 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=28382, Max=1142783, Min=928256, Avg=1043949.47, 90=1085439, 99=1130495, 99.9=1140735, 99.99=1142783] 
2022-01-13 12:34:37:117 80 sec: 165304 operations; 2927.4 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=29274, Max=1160191, Min=951296, Avg=1047107.27, 90=1095679, 99=1134591, 99.9=1160191, 99.99=1160191] 
2022-01-13 12:34:47:117 90 sec: 193479 operations; 2817.5 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=28175, Max=1139711, Min=877056, Avg=1040232.78, 90=1094655, 99=1125375, 99.9=1132543, 99.99=1139711] 
2022-01-13 12:34:57:116 100 sec: 222546 operations; 2906.7 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=29067, Max=1122303, Min=942592, Avg=1042814.47, 90=1077247, 99=1105919, 99.9=1112063, 99.99=1122303] 
2022-01-13 12:35:07:116 110 sec: 251110 operations; 2856.4 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=28564, Max=1126399, Min=962560, Avg=1043698.61, 90=1080319, 99=1105919, 99.9=1117183, 99.99=1117183] 
2022-01-13 12:35:17:116 120 sec: 279926 operations; 2881.6 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28816, Max=1119231, Min=967680, Avg=1043990.77, 90=1076223, 99=1104895, 99.9=1112063, 99.99=1112063] 
2022-01-13 12:35:23:305 126 sec: 297859 operations; 2898.03 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=3000, Max=56, Min=0, Avg=0.15, 90=0, 99=1, 99.9=33, 99.99=56] [INSERT: Count=17933, Max=1134591, Min=963584, Avg=1044574.99, 90=1083391, 99=1120255, 99.9=1129471, 99.99=1134591] 
