2022-01-13 12:18:41:776 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:741 10 sec: 6536 operations; 653.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6536, Max=1906687, Min=206336, Avg=295950.35, 90=264191, 99=1878015, 99.9=1906687, 99.99=1906687] 
2022-01-13 12:19:01:741 20 sec: 14880 operations; 834.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8344, Max=272383, Min=202880, Avg=239040.11, 90=251391, 99=263167, 99.9=266495, 99.99=272127] 
2022-01-13 12:19:11:741 30 sec: 23231 operations; 835.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8351, Max=267519, Min=199424, Avg=239534.68, 90=251391, 99=258431, 99.9=267263, 99.99=267519] 
2022-01-13 12:19:21:741 40 sec: 31354 operations; 812.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8123, Max=383231, Min=197504, Avg=245199.88, 90=260479, 99=299263, 99.9=382975, 99.99=383231] 
2022-01-13 12:19:31:741 50 sec: 39708 operations; 835.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8354, Max=272639, Min=200832, Avg=240395.32, 90=251903, 99=263679, 99.9=272639, 99.99=272639] 
2022-01-13 12:19:41:741 60 sec: 48088 operations; 838 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8380, Max=281599, Min=205056, Avg=239091.22, 90=251135, 99=258815, 99.9=281599, 99.99=281599] 
2022-01-13 12:19:51:741 70 sec: 56434 operations; 834.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8346, Max=321791, Min=188928, Avg=239540.26, 90=251647, 99=269567, 99.9=321791, 99.99=321791] 
2022-01-13 12:20:01:741 80 sec: 64833 operations; 839.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8399, Max=265727, Min=201088, Avg=238789.71, 90=250623, 99=260223, 99.9=263935, 99.99=265727] 
2022-01-13 12:20:11:741 90 sec: 73124 operations; 829.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8291, Max=264447, Min=193536, Avg=241519.06, 90=255743, 99=264191, 99.9=264447, 99.99=264447] 
2022-01-13 12:20:21:741 100 sec: 81432 operations; 830.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8308, Max=265215, Min=196864, Avg=239634.03, 90=251135, 99=261247, 99.9=264959, 99.99=265215] 
2022-01-13 12:20:31:741 110 sec: 89826 operations; 839.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8394, Max=267263, Min=196608, Avg=238359.25, 90=251007, 99=261375, 99.9=267263, 99.99=267263] 
2022-01-13 12:20:41:741 120 sec: 98197 operations; 837.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8371, Max=268543, Min=200192, Avg=238265.69, 90=250879, 99=260351, 99.9=268287, 99.99=268543] 
2022-01-13 12:20:46:990 125 sec: 102625 operations; 843.59 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=12, Min=0, Avg=0.13, 90=0, 99=3, 99.9=12, 99.99=12] [INSERT: Count=4428, Max=262655, Min=195968, Avg=238374.74, 90=251007, 99=257535, 99.9=257919, 99.99=262655] 
