2022-01-13 12:16:16:094 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:059 10 sec: 2200 operations; 220 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2200, Max=1788927, Min=298240, Avg=441355.99, 90=415999, 99=1784831, 99.9=1788927, 99.99=1788927] 
2022-01-13 12:16:36:058 20 sec: 6148 operations; 394.8 current ops/sec; est completion in 3 days [INSERT: Count=3948, Max=334335, Min=208256, Avg=252084.6, 90=286207, 99=324607, 99.9=334079, 99.99=334335] 
2022-01-13 12:16:46:059 30 sec: 10365 operations; 421.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4217, Max=263167, Min=202112, Avg=237979.27, 90=250111, 99=258175, 99.9=261503, 99.99=263167] 
2022-01-13 12:16:56:059 40 sec: 14575 operations; 421 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4210, Max=264959, Min=202496, Avg=236703.71, 90=248319, 99=259583, 99.9=264959, 99.99=264959] 
2022-01-13 12:17:06:059 50 sec: 18782 operations; 420.7 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4212, Max=268799, Min=203520, Avg=236523.12, 90=249343, 99=258687, 99.9=265983, 99.99=268799] 
2022-01-13 12:17:16:058 60 sec: 23084 operations; 430.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4297, Max=263423, Min=204544, Avg=234551.02, 90=246783, 99=255487, 99.9=263167, 99.99=263423] 
2022-01-13 12:17:26:059 70 sec: 27296 operations; 421.2 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4212, Max=267519, Min=188800, Avg=236215.67, 90=249727, 99=259711, 99.9=267519, 99.99=267519] 
2022-01-13 12:17:36:058 80 sec: 31530 operations; 423.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4234, Max=260095, Min=201088, Avg=235531.09, 90=249215, 99=256511, 99.9=258943, 99.99=260095] 
2022-01-13 12:17:46:059 90 sec: 35753 operations; 422.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4223, Max=261887, Min=201728, Avg=236501.64, 90=248703, 99=258175, 99.9=260223, 99.99=261887] 
2022-01-13 12:17:56:059 100 sec: 39978 operations; 422.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4225, Max=260991, Min=202496, Avg=237411.02, 90=249983, 99=258559, 99.9=260991, 99.99=260991] 
2022-01-13 12:18:06:058 110 sec: 44228 operations; 425 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4250, Max=271871, Min=199296, Avg=235473.8, 90=247423, 99=258815, 99.9=271871, 99.99=271871] 
2022-01-13 12:18:16:059 120 sec: 48486 operations; 425.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4261, Max=264191, Min=199168, Avg=234669.66, 90=246527, 99=255871, 99.9=264191, 99.99=264191] 
2022-01-13 12:18:21:451 125 sec: 50729 operations; 415.99 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.13, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=2240, Max=388351, Min=204544, Avg=236642.34, 90=248447, 99=312831, 99.9=388351, 99.99=388351] 
