2022-01-13 12:30:50:819 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:785 10 sec: 5358 operations; 535.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5358, Max=5169151, Min=1266688, Avg=3584879.13, 90=4509695, 99=5107711, 99.9=5169151, 99.99=5169151] 
2022-01-13 12:31:10:785 20 sec: 13942 operations; 858.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8584, Max=3497983, Min=2555904, Avg=3165224.08, 90=3461119, 99=3485695, 99.9=3497983, 99.99=3497983] 
2022-01-13 12:31:20:785 30 sec: 30000 operations; 1605.8 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=16058, Max=2603007, Min=1062912, Avg=1650582.69, 90=2283519, 99=2570239, 99.9=2592767, 99.99=2600959] 
2022-01-13 12:31:30:785 40 sec: 60394 operations; 3039.4 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=30394, Max=1103871, Min=628224, Avg=830241.66, 90=987647, 99=1068031, 99.9=1097727, 99.99=1103871] 
2022-01-13 12:31:40:785 50 sec: 89476 operations; 2908.2 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=29082, Max=943615, Min=657408, Avg=867568.23, 90=881151, 99=897535, 99.9=924159, 99.99=943615] 
2022-01-13 12:31:50:785 60 sec: 117852 operations; 2837.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=28376, Max=954367, Min=781312, Avg=869654.86, 90=882687, 99=933887, 99.9=950271, 99.99=954367] 
2022-01-13 12:32:00:786 70 sec: 146851 operations; 2899.9 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=28999, Max=918015, Min=827904, Avg=871527.81, 90=886271, 99=906239, 99.9=917503, 99.99=918015] 
2022-01-13 12:32:10:785 80 sec: 175342 operations; 2849.1 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28491, Max=941055, Min=812544, Avg=870450.96, 90=891391, 99=918015, 99.9=933375, 99.99=939007] 
2022-01-13 12:32:20:785 90 sec: 204195 operations; 2885.3 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28853, Max=1002495, Min=748544, Avg=870570.98, 90=899071, 99=962559, 99.9=1002495, 99.99=1002495] 
2022-01-13 12:32:30:785 100 sec: 232787 operations; 2859.2 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28592, Max=984063, Min=751616, Avg=871314.64, 90=920575, 99=952831, 99.9=983039, 99.99=984063] 
2022-01-13 12:32:40:785 110 sec: 261505 operations; 2871.8 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28724, Max=967679, Min=758272, Avg=870718.67, 90=923135, 99=955391, 99.9=963583, 99.99=967679] 
2022-01-13 12:32:50:785 120 sec: 290381 operations; 2887.6 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28871, Max=952319, Min=780800, Avg=870232.32, 90=908287, 99=941055, 99.9=950783, 99.99=952319] 
2022-01-13 12:32:56:793 126 sec: 307827 operations; 2903.79 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=2500, Max=34, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=34] [INSERT: Count=17445, Max=963583, Min=797696, Avg=870122.52, 90=900095, 99=935423, 99.9=956927, 99.99=963583] 
