2022-01-13 12:33:17:125 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:084 10 sec: 2029 operations; 202.9 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2029, Max=9699327, Min=1097728, Avg=5512790.05, 90=9068543, 99=9641983, 99.9=9699327, 99.99=9699327] 
2022-01-13 12:33:37:084 20 sec: 6000 operations; 397.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=3971, Max=14393343, Min=6938624, Avg=10252160.1, 90=13295615, 99=14204927, 99.9=14393343, 99.99=14393343] 
2022-01-13 12:33:47:084 30 sec: 21000 operations; 1500 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15000, Max=5099519, Min=1266688, Avg=2377726.36, 90=4210687, 99=5033983, 99.9=5099519, 99.99=5099519] 
2022-01-13 12:33:57:084 40 sec: 51000 operations; 3000 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=30000, Max=1634303, Min=683520, Avg=1013713.07, 90=1352703, 99=1409023, 99.9=1619967, 99.99=1634303] 
2022-01-13 12:34:07:084 50 sec: 79160 operations; 2816 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=28188, Max=1282047, Min=711680, Avg=1046378.38, 90=1105919, 99=1238015, 99.9=1281023, 99.99=1281023] 
2022-01-13 12:34:17:084 60 sec: 108004 operations; 2884.4 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28816, Max=1143807, Min=880128, Avg=1041201.42, 90=1098751, 99=1135615, 99.9=1143807, 99.99=1143807] 
2022-01-13 12:34:27:084 70 sec: 136884 operations; 2888 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=28880, Max=1144831, Min=915968, Avg=1044993.78, 90=1088511, 99=1130495, 99.9=1143807, 99.99=1144831] 
2022-01-13 12:34:37:084 80 sec: 165243 operations; 2835.9 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=28364, Max=1160191, Min=951296, Avg=1046709.01, 90=1091583, 99=1138687, 99.9=1160191, 99.99=1160191] 
2022-01-13 12:34:47:084 90 sec: 194689 operations; 2944.6 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=29503, Max=1143807, Min=877056, Avg=1043511.72, 90=1099775, 99=1129471, 99.9=1142783, 99.99=1142783] 
2022-01-13 12:34:57:084 100 sec: 222689 operations; 2800 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=27944, Max=1113087, Min=942080, Avg=1044338.74, 90=1078271, 99=1103871, 99.9=1112063, 99.99=1113087] 
2022-01-13 12:35:07:084 110 sec: 251907 operations; 2921.8 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=29212, Max=1129471, Min=960512, Avg=1043492.68, 90=1081343, 99=1116159, 99.9=1118207, 99.99=1129471] 
2022-01-13 12:35:17:084 120 sec: 280114 operations; 2820.7 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28228, Max=1119231, Min=967168, Avg=1045592.06, 90=1078271, 99=1097727, 99.9=1112063, 99.99=1119231] 
2022-01-13 12:35:23:284 126 sec: 297892 operations; 2867.42 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=25] [INSERT: Count=17757, Max=1134591, Min=963584, Avg=1046155.27, 90=1081343, 99=1119231, 99.9=1126399, 99.99=1134591] 
