2022-01-13 12:30:50:809 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:768 10 sec: 5292 operations; 529.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5292, Max=5267455, Min=1272832, Avg=3650714.41, 90=4698111, 99=5251071, 99.9=5267455, 99.99=5267455] 
2022-01-13 12:31:10:768 20 sec: 13792 operations; 850 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8500, Max=3497983, Min=2555904, Avg=3167341.39, 90=3463167, 99=3483647, 99.9=3497983, 99.99=3497983] 
2022-01-13 12:31:20:768 30 sec: 30000 operations; 1620.8 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=16208, Max=2600959, Min=1054720, Avg=1650475.28, 90=2291711, 99=2574335, 99.9=2592767, 99.99=2600959] 
2022-01-13 12:31:30:768 40 sec: 60213 operations; 3021.3 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=30213, Max=1103871, Min=628736, Avg=829625.85, 90=981503, 99=1061887, 99.9=1095679, 99.99=1103871] 
2022-01-13 12:31:40:768 50 sec: 89111 operations; 2889.8 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=28898, Max=943615, Min=657920, Avg=868113.45, 90=881663, 99=892927, 99.9=942079, 99.99=943615] 
2022-01-13 12:31:50:768 60 sec: 117699 operations; 2858.8 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28588, Max=954367, Min=779264, Avg=870522.09, 90=883199, 99=927743, 99.9=952831, 99.99=954367] 
2022-01-13 12:32:00:768 70 sec: 146623 operations; 2892.4 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=28924, Max=917503, Min=827904, Avg=871479.25, 90=886271, 99=908287, 99.9=917503, 99.99=917503] 
2022-01-13 12:32:10:768 80 sec: 175267 operations; 2864.4 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28644, Max=939007, Min=812032, Avg=870377.46, 90=890879, 99=921087, 99.9=931327, 99.99=931327] 
2022-01-13 12:32:20:768 90 sec: 204178 operations; 2891.1 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28911, Max=987135, Min=757248, Avg=869896.72, 90=899071, 99=949247, 99.9=970239, 99.99=987135] 
2022-01-13 12:32:30:768 100 sec: 232767 operations; 2858.9 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28589, Max=984575, Min=751616, Avg=871567.23, 90=918527, 99=952319, 99.9=976383, 99.99=984063] 
2022-01-13 12:32:40:768 110 sec: 261388 operations; 2862.1 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28621, Max=980991, Min=758272, Avg=870964.84, 90=920063, 99=956927, 99.9=980991, 99.99=980991] 
2022-01-13 12:32:50:768 120 sec: 290061 operations; 2867.3 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28673, Max=952319, Min=781312, Avg=869593.52, 90=904191, 99=935423, 99.9=952319, 99.99=952319] 
2022-01-13 12:32:56:780 126 sec: 307369 operations; 2878.91 current ops/sec; est completion in 9 hours 4 minutes [CLEANUP: Count=2500, Max=39, Min=0, Avg=0.12, 90=0, 99=2, 99.9=28, 99.99=39] [INSERT: Count=17308, Max=965631, Min=797696, Avg=871082.95, 90=905215, 99=946687, 99.9=965631, 99.99=965631] 
