2022-01-13 12:18:41:762 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:727 10 sec: 6619 operations; 661.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6619, Max=1879039, Min=207488, Avg=291707.2, 90=259327, 99=1680383, 99.9=1874943, 99.99=1879039] 
2022-01-13 12:19:01:727 20 sec: 14975 operations; 835.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8356, Max=267775, Min=199168, Avg=238806.96, 90=251519, 99=261631, 99.9=265471, 99.99=267775] 
2022-01-13 12:19:11:727 30 sec: 23416 operations; 844.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8441, Max=267519, Min=199296, Avg=237967.35, 90=249983, 99=258303, 99.9=267263, 99.99=267519] 
2022-01-13 12:19:21:727 40 sec: 31657 operations; 824.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8241, Max=416767, Min=190592, Avg=241952.76, 90=259199, 99=299263, 99.9=348671, 99.99=375551] 
2022-01-13 12:19:31:727 50 sec: 40087 operations; 843 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8430, Max=268799, Min=198528, Avg=237316.96, 90=248959, 99=259967, 99.9=265727, 99.99=267263] 
2022-01-13 12:19:41:727 60 sec: 48468 operations; 838.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8381, Max=281343, Min=195840, Avg=238375.62, 90=251135, 99=257535, 99.9=264191, 99.99=265215] 
2022-01-13 12:19:51:727 70 sec: 56859 operations; 839.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8410, Max=305919, Min=197632, Avg=239508.43, 90=251903, 99=264447, 99.9=287231, 99.99=290303] 
2022-01-13 12:20:01:727 80 sec: 65251 operations; 839.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8373, Max=266239, Min=189312, Avg=237875.17, 90=250367, 99=263679, 99.9=265983, 99.99=266239] 
2022-01-13 12:20:11:727 90 sec: 73650 operations; 839.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8399, Max=268031, Min=195200, Avg=239497.82, 90=252799, 99=259967, 99.9=263167, 99.99=268031] 
2022-01-13 12:20:21:727 100 sec: 81967 operations; 831.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8317, Max=269567, Min=196864, Avg=238955.03, 90=251647, 99=259839, 99.9=269055, 99.99=269567] 
2022-01-13 12:20:31:727 110 sec: 90309 operations; 834.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8342, Max=265727, Min=196608, Avg=238774.39, 90=251007, 99=260863, 99.9=264447, 99.99=264959] 
2022-01-13 12:20:41:727 120 sec: 98761 operations; 845.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8452, Max=268287, Min=200064, Avg=237394.92, 90=249343, 99=257151, 99.9=263423, 99.99=268287] 
2022-01-13 12:20:46:974 125 sec: 103192 operations; 844.48 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4431, Max=262911, Min=195968, Avg=237759.96, 90=250367, 99=259967, 99.9=262911, 99.99=262911] 
