2022-01-13 12:30:50:818 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:784 10 sec: 5253 operations; 525.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5253, Max=5406719, Min=1497088, Avg=3740353.67, 90=4972543, 99=5369855, 99.9=5398527, 99.99=5406719] 
2022-01-13 12:31:10:784 20 sec: 13571 operations; 831.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8318, Max=3497983, Min=2555904, Avg=3170639.34, 90=3461119, 99=3481599, 99.9=3497983, 99.99=3497983] 
2022-01-13 12:31:20:784 30 sec: 30000 operations; 1642.9 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=16429, Max=2603007, Min=1053696, Avg=1649036.97, 90=2318335, 99=2568191, 99.9=2596863, 99.99=2603007] 
2022-01-13 12:31:30:784 40 sec: 60341 operations; 3034.1 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=30341, Max=1103871, Min=628736, Avg=828477.57, 90=977407, 99=1059839, 99.9=1092607, 99.99=1103871] 
2022-01-13 12:31:40:784 50 sec: 89051 operations; 2871 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=28765, Max=943615, Min=657408, Avg=867317.12, 90=881151, 99=891903, 99.9=924159, 99.99=943615] 
2022-01-13 12:31:50:784 60 sec: 117820 operations; 2876.9 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28714, Max=952831, Min=779264, Avg=869908.74, 90=882175, 99=927231, 99.9=950271, 99.99=952831] 
2022-01-13 12:32:00:784 70 sec: 146394 operations; 2857.4 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=28574, Max=916991, Min=827904, Avg=870776.09, 90=885247, 99=905215, 99.9=914431, 99.99=916991] 
2022-01-13 12:32:10:784 80 sec: 175314 operations; 2892 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28920, Max=942079, Min=812032, Avg=870325.7, 90=891903, 99=920063, 99.9=940543, 99.99=942079] 
2022-01-13 12:32:20:784 90 sec: 203877 operations; 2856.3 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=28569, Max=1001983, Min=748544, Avg=869620.66, 90=901119, 99=964095, 99.9=1001983, 99.99=1001983] 
2022-01-13 12:32:30:784 100 sec: 232776 operations; 2889.9 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28893, Max=984063, Min=751616, Avg=869861.64, 90=916991, 99=953855, 99.9=976895, 99.99=984063] 
2022-01-13 12:32:40:784 110 sec: 261484 operations; 2870.8 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28708, Max=979455, Min=758272, Avg=869971.36, 90=916479, 99=956927, 99.9=968191, 99.99=979455] 
2022-01-13 12:32:50:784 120 sec: 290044 operations; 2856 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28560, Max=952319, Min=781312, Avg=871112.5, 90=908287, 99=947711, 99.9=950783, 99.99=952319] 
2022-01-13 12:32:56:780 125 sec: 307498 operations; 2910.46 current ops/sec; est completion in 9 hours 4 minutes [CLEANUP: Count=2500, Max=36, Min=0, Avg=0.08, 90=0, 99=1, 99.9=23, 99.99=36] [INSERT: Count=17454, Max=963583, Min=797696, Avg=869290.99, 90=900607, 99=929791, 99.9=963583, 99.99=963583] 
