2022-01-13 12:25:58:826 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:789 10 sec: 12357 operations; 1235.7 current ops/sec; est completion in 17 hours 58 minutes [INSERT: Count=12357, Max=2818047, Min=851968, Avg=1114553, 90=2441215, 99=2803711, 99.9=2818047, 99.99=2818047] 
2022-01-13 12:26:18:789 20 sec: 31886 operations; 1952.9 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=19529, Max=1015807, Min=535040, Avg=779835.4, 90=873983, 99=905215, 99.9=996863, 99.99=1015807] 
2022-01-13 12:26:28:789 30 sec: 64774 operations; 3288.8 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=32888, Max=664575, Min=316928, Avg=467399.4, 90=602111, 99=643071, 99.9=657919, 99.99=664575] 
2022-01-13 12:26:38:789 40 sec: 94681 operations; 2990.7 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=29907, Max=1888255, Min=256384, Avg=500177.91, 90=537599, 99=1869823, 99.9=1887231, 99.99=1888255] 
2022-01-13 12:26:48:790 50 sec: 124955 operations; 3027.4 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=30291, Max=580095, Min=313600, Avg=497155.2, 90=539135, 99=578559, 99.9=579583, 99.99=580095] 
2022-01-13 12:26:58:789 60 sec: 153895 operations; 2894 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=28923, Max=587775, Min=301824, Avg=511821.46, 90=533503, 99=559103, 99.9=578047, 99.99=579071] 
2022-01-13 12:27:08:789 70 sec: 182514 operations; 2861.9 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28619, Max=624127, Min=413696, Avg=522461.25, 90=534527, 99=570879, 99.9=624127, 99.99=624127] 
2022-01-13 12:27:18:789 80 sec: 211245 operations; 2873.1 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28731, Max=569855, Min=455168, Avg=522318.53, 90=535039, 99=546303, 99.9=555007, 99.99=569855] 
2022-01-13 12:27:28:790 90 sec: 239864 operations; 2861.9 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28619, Max=627711, Min=358912, Avg=522853.94, 90=539135, 99=581119, 99.9=606719, 99.99=627711] 
2022-01-13 12:27:38:789 100 sec: 268514 operations; 2865 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28650, Max=588799, Min=396288, Avg=524134.37, 90=545791, 99=567807, 99.9=582655, 99.99=588799] 
2022-01-13 12:27:48:789 110 sec: 297233 operations; 2871.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28719, Max=610815, Min=437760, Avg=521980.05, 90=536063, 99=556031, 99.9=594431, 99.99=610815] 
2022-01-13 12:27:58:789 120 sec: 325927 operations; 2869.4 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28694, Max=566783, Min=482304, Avg=522141.78, 90=533503, 99=541695, 99.9=552959, 99.99=566783] 
2022-01-13 12:28:04:368 125 sec: 342127 operations; 2903.75 current ops/sec; est completion in 8 hours 7 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.1, 90=0, 99=1, 99.9=26, 99.99=28] [INSERT: Count=16200, Max=625151, Min=413440, Avg=522632.15, 90=534015, 99=580607, 99.9=622591, 99.99=625151] 
