2022-01-13 12:30:50:819 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:780 10 sec: 5431 operations; 543.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5431, Max=5136383, Min=914432, Avg=3568322.72, 90=4521983, 99=5099519, 99.9=5124095, 99.99=5136383] 
2022-01-13 12:31:10:781 20 sec: 13963 operations; 853.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8532, Max=3497983, Min=2555904, Avg=3164083.43, 90=3463167, 99=3485695, 99.9=3495935, 99.99=3497983] 
2022-01-13 12:31:20:781 30 sec: 30000 operations; 1603.7 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=16037, Max=2603007, Min=1062912, Avg=1651926.58, 90=2301951, 99=2576383, 99.9=2600959, 99.99=2603007] 
2022-01-13 12:31:30:780 40 sec: 60289 operations; 3028.9 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=30289, Max=1115135, Min=628224, Avg=831924.88, 90=987135, 99=1076223, 99.9=1105919, 99.99=1115135] 
2022-01-13 12:31:40:781 50 sec: 89429 operations; 2914 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=29144, Max=943615, Min=666624, Avg=866903.44, 90=881663, 99=897535, 99.9=924159, 99.99=943615] 
2022-01-13 12:31:50:781 60 sec: 117855 operations; 2842.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=28422, Max=953343, Min=779264, Avg=870674.23, 90=883199, 99=931327, 99.9=953343, 99.99=953343] 
2022-01-13 12:32:00:781 70 sec: 146576 operations; 2872.1 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=28721, Max=917503, Min=827904, Avg=871757.99, 90=886783, 99=905215, 99.9=915967, 99.99=917503] 
2022-01-13 12:32:10:781 80 sec: 175306 operations; 2873 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28730, Max=940543, Min=812032, Avg=871214.76, 90=890879, 99=920063, 99.9=935935, 99.99=940543] 
2022-01-13 12:32:20:781 90 sec: 204121 operations; 2881.5 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28815, Max=1001983, Min=748544, Avg=869792.15, 90=901119, 99=970751, 99.9=1001983, 99.99=1001983] 
2022-01-13 12:32:30:781 100 sec: 232777 operations; 2865.6 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28656, Max=984575, Min=752128, Avg=871050.97, 90=918527, 99=956415, 99.9=984575, 99.99=984575] 
2022-01-13 12:32:40:781 110 sec: 261611 operations; 2883.4 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=28834, Max=967167, Min=758272, Avg=869466.99, 90=916479, 99=957439, 99.9=967167, 99.99=967167] 
2022-01-13 12:32:50:781 120 sec: 290345 operations; 2873.4 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28734, Max=949759, Min=783360, Avg=871303.35, 90=908287, 99=924159, 99.9=947199, 99.99=949759] 
2022-01-13 12:32:56:792 126 sec: 307607 operations; 2871.74 current ops/sec; est completion in 9 hours 4 minutes [CLEANUP: Count=2500, Max=51, Min=0, Avg=0.11, 90=0, 99=1, 99.9=35, 99.99=51] [INSERT: Count=17262, Max=963583, Min=798208, Avg=870709.03, 90=900607, 99=943615, 99.9=959999, 99.99=963583] 
