2022-01-13 12:25:58:811 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:771 10 sec: 13295 operations; 1329.5 current ops/sec; est completion in 16 hours 42 minutes [INSERT: Count=13295, Max=2631679, Min=852480, Avg=1059204.9, 90=1865727, 99=2516991, 99.9=2627583, 99.99=2631679] 
2022-01-13 12:26:18:770 20 sec: 32753 operations; 1945.8 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=19458, Max=1016319, Min=535552, Avg=777711.34, 90=874495, 99=952319, 99.9=1015807, 99.99=1015807] 
2022-01-13 12:26:28:771 30 sec: 65253 operations; 3250 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=32500, Max=665599, Min=301824, Avg=466545.6, 90=601599, 99=646655, 99.9=662015, 99.99=664575] 
2022-01-13 12:26:38:771 40 sec: 94858 operations; 2960.5 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=29606, Max=1891327, Min=264704, Avg=501349.86, 90=533503, 99=1874943, 99.9=1891327, 99.99=1891327] 
2022-01-13 12:26:48:770 50 sec: 125220 operations; 3036.2 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=30361, Max=578047, Min=318720, Avg=496948.03, 90=535551, 99=548351, 99.9=573951, 99.99=578047] 
2022-01-13 12:26:58:770 60 sec: 154398 operations; 2917.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=29178, Max=595967, Min=302336, Avg=510310.8, 90=533503, 99=569855, 99.9=595967, 99.99=595967] 
2022-01-13 12:27:08:770 70 sec: 182986 operations; 2858.8 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=28589, Max=624127, Min=413952, Avg=523187.1, 90=535039, 99=566783, 99.9=623615, 99.99=624127] 
2022-01-13 12:27:18:771 80 sec: 211736 operations; 2875 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=28749, Max=581631, Min=446720, Avg=522708.79, 90=534015, 99=547839, 99.9=569855, 99.99=581631] 
2022-01-13 12:27:28:770 90 sec: 240272 operations; 2853.6 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28536, Max=623103, Min=358912, Avg=523552.87, 90=544255, 99=579583, 99.9=607743, 99.99=621055] 
2022-01-13 12:27:38:770 100 sec: 269184 operations; 2891.2 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28912, Max=586751, Min=418816, Avg=522532.75, 90=541695, 99=582655, 99.9=586751, 99.99=586751] 
2022-01-13 12:27:48:770 110 sec: 297988 operations; 2880.4 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28804, Max=610815, Min=437760, Avg=522180.7, 90=537087, 99=568319, 99.9=607743, 99.99=610815] 
2022-01-13 12:27:58:770 120 sec: 326720 operations; 2873.2 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28732, Max=566783, Min=492032, Avg=522231.72, 90=534015, 99=544255, 99.9=552447, 99.99=566783] 
2022-01-13 12:28:04:368 125 sec: 342681 operations; 2851.2 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.13, 90=0, 99=1, 99.9=21, 99.99=24] [INSERT: Count=15961, Max=625151, Min=413696, Avg=522538.02, 90=535039, 99=582143, 99.9=621567, 99.99=622591] 
