2022-01-13 12:28:24:707 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:673 10 sec: 4262 operations; 426.2 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4262, Max=4730879, Min=1268736, Avg=3609993.31, 90=4288511, 99=4706303, 99.9=4730879, 99.99=4730879] 
2022-01-13 12:28:44:673 20 sec: 14004 operations; 974.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9742, Max=3934207, Min=1519616, Avg=2300905.72, 90=3508223, 99=3893247, 99.9=3930111, 99.99=3934207] 
2022-01-13 12:28:54:673 30 sec: 28927 operations; 1492.3 current ops/sec; est completion in 23 hours 2 minutes [INSERT: Count=14923, Max=1560575, Min=1067008, Avg=1365499.06, 90=1519615, 99=1545215, 99.9=1558527, 99.99=1560575] 
2022-01-13 12:29:04:673 40 sec: 48395 operations; 1946.8 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=19468, Max=1250303, Min=825344, Avg=1050834.04, 90=1204223, 99=1238015, 99.9=1250303, 99.99=1250303] 
2022-01-13 12:29:14:673 50 sec: 79148 operations; 3075.3 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=30753, Max=1086463, Min=406016, Avg=652782.92, 90=813055, 99=1006079, 99.9=1077247, 99.99=1086463] 
2022-01-13 12:29:24:673 60 sec: 108076 operations; 2892.8 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28928, Max=740351, Min=644608, Avg=696770.27, 90=710143, 99=721919, 99.9=735743, 99.99=740351] 
2022-01-13 12:29:34:673 70 sec: 136637 operations; 2856.1 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=28561, Max=770047, Min=604160, Avg=696781.8, 90=721919, 99=744447, 99.9=764415, 99.99=765951] 
2022-01-13 12:29:44:673 80 sec: 165360 operations; 2872.3 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=28723, Max=762879, Min=608256, Avg=694482.78, 90=712703, 99=750079, 99.9=762879, 99.99=762879] 
2022-01-13 12:29:54:673 90 sec: 194138 operations; 2877.8 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=28778, Max=731647, Min=663040, Avg=696557.11, 90=708095, 99=717823, 99.9=731135, 99.99=731647] 
2022-01-13 12:30:04:673 100 sec: 222812 operations; 2867.4 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28674, Max=728063, Min=666112, Avg=696504.38, 90=708095, 99=720383, 99.9=723455, 99.99=728063] 
2022-01-13 12:30:14:673 110 sec: 251561 operations; 2874.9 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28749, Max=730623, Min=665088, Avg=696482.61, 90=707583, 99=718335, 99.9=727551, 99.99=730623] 
2022-01-13 12:30:24:673 120 sec: 280066 operations; 2850.5 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28505, Max=765439, Min=633344, Avg=697824.13, 90=713727, 99=736255, 99.9=747519, 99.99=765439] 
2022-01-13 12:30:30:435 125 sec: 296887 operations; 2919.3 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=2000, Max=165, Min=0, Avg=0.16, 90=0, 99=0, 99.9=26, 99.99=165] [INSERT: Count=16821, Max=797183, Min=596480, Avg=694891.77, 90=727551, 99=768511, 99.9=796159, 99.99=797183] 
