2022-01-13 12:25:58:799 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:763 10 sec: 12942 operations; 1294.2 current ops/sec; est completion in 17 hours 10 minutes [INSERT: Count=12942, Max=2709503, Min=851968, Avg=1076239.45, 90=2061311, 99=2666495, 99.9=2709503, 99.99=2709503] 
2022-01-13 12:26:18:763 20 sec: 32458 operations; 1951.6 current ops/sec; est completion in 13 hours 41 minutes [INSERT: Count=19516, Max=1015807, Min=519424, Avg=778894.07, 90=877055, 99=920575, 99.9=996863, 99.99=1015807] 
2022-01-13 12:26:28:763 30 sec: 65047 operations; 3258.9 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=32589, Max=678399, Min=284160, Avg=466710.66, 90=601599, 99=646655, 99.9=667647, 99.99=667647] 
2022-01-13 12:26:38:763 40 sec: 94813 operations; 2976.6 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=29766, Max=1888255, Min=256640, Avg=498073.55, 90=537087, 99=1867775, 99.9=1885183, 99.99=1888255] 
2022-01-13 12:26:48:763 50 sec: 125406 operations; 3059.3 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30593, Max=578047, Min=313600, Avg=496189.81, 90=534015, 99=554495, 99.9=578047, 99.99=578047] 
2022-01-13 12:26:58:763 60 sec: 154595 operations; 2918.9 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=29189, Max=593919, Min=302080, Avg=510076.28, 90=534015, 99=565759, 99.9=578559, 99.99=589823] 
2022-01-13 12:27:08:763 70 sec: 183242 operations; 2864.7 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=28647, Max=623615, Min=427520, Avg=522235.47, 90=534015, 99=565247, 99.9=616959, 99.99=617471] 
2022-01-13 12:27:18:763 80 sec: 211940 operations; 2869.8 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=28698, Max=569855, Min=445696, Avg=522838.42, 90=535039, 99=545279, 99.9=557567, 99.99=569343] 
2022-01-13 12:27:28:763 90 sec: 240470 operations; 2853 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28530, Max=621567, Min=359168, Avg=523109.29, 90=542719, 99=578559, 99.9=595455, 99.99=614399] 
2022-01-13 12:27:38:763 100 sec: 269429 operations; 2895.9 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28959, Max=586751, Min=396544, Avg=523533.68, 90=542719, 99=566271, 99.9=586751, 99.99=586751] 
2022-01-13 12:27:48:763 110 sec: 298129 operations; 2870 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28700, Max=611327, Min=437760, Avg=522327.42, 90=535039, 99=551935, 99.9=586751, 99.99=611327] 
2022-01-13 12:27:58:763 120 sec: 326762 operations; 2863.3 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28633, Max=560127, Min=492288, Avg=522087.12, 90=534015, 99=543231, 99.9=552959, 99.99=560127] 
2022-01-13 12:28:04:367 125 sec: 342863 operations; 2872.61 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.15, 90=0, 99=2, 99.9=25, 99.99=27] [INSERT: Count=16101, Max=625663, Min=413952, Avg=523169.73, 90=536063, 99=612351, 99.9=625151, 99.99=625663] 
