2022-01-13 12:25:58:803 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:766 10 sec: 12515 operations; 1251.5 current ops/sec; est completion in 17 hours 45 minutes [INSERT: Count=12515, Max=2777087, Min=851968, Avg=1100427.1, 90=2256895, 99=2746367, 99.9=2775039, 99.99=2777087] 
2022-01-13 12:26:18:766 20 sec: 32026 operations; 1951.1 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=19511, Max=1016319, Min=535552, Avg=780325.28, 90=877055, 99=921599, 99.9=1015807, 99.99=1016319] 
2022-01-13 12:26:28:766 30 sec: 64844 operations; 3281.8 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=32818, Max=666111, Min=301824, Avg=468403.25, 90=602623, 99=647167, 99.9=664575, 99.99=666111] 
2022-01-13 12:26:38:766 40 sec: 94769 operations; 2992.5 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=29925, Max=1888255, Min=256512, Avg=500151.01, 90=536063, 99=1880063, 99.9=1888255, 99.99=1888255] 
2022-01-13 12:26:48:766 50 sec: 124969 operations; 3020 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=30200, Max=578047, Min=319232, Avg=496444.26, 90=533503, 99=559103, 99.9=573951, 99.99=577023] 
2022-01-13 12:26:58:766 60 sec: 153871 operations; 2890.2 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=28902, Max=593919, Min=302080, Avg=509805.65, 90=533503, 99=568831, 99.9=582143, 99.99=589823] 
2022-01-13 12:27:08:766 70 sec: 182692 operations; 2882.1 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=28821, Max=624127, Min=413952, Avg=522373.24, 90=534527, 99=561151, 99.9=614399, 99.99=624127] 
2022-01-13 12:27:18:766 80 sec: 211519 operations; 2882.7 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=28827, Max=569855, Min=445696, Avg=522640.86, 90=536063, 99=550399, 99.9=569855, 99.99=569855] 
2022-01-13 12:27:28:766 90 sec: 240041 operations; 2852.2 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28522, Max=628223, Min=358912, Avg=523293.37, 90=542207, 99=579071, 99.9=627711, 99.99=628223] 
2022-01-13 12:27:38:766 100 sec: 269031 operations; 2899 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28990, Max=587263, Min=410368, Avg=522406.33, 90=542207, 99=583167, 99.9=587263, 99.99=587263] 
2022-01-13 12:27:48:766 110 sec: 297717 operations; 2868.6 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28686, Max=611839, Min=441344, Avg=522303.34, 90=535039, 99=551935, 99.9=611839, 99.99=611839] 
2022-01-13 12:27:58:766 120 sec: 326394 operations; 2867.7 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28677, Max=566783, Min=491008, Avg=522389.13, 90=534527, 99=543231, 99.9=551423, 99.99=566783] 
2022-01-13 12:28:04:368 125 sec: 342492 operations; 2873.1 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=177, Min=0, Avg=0.59, 90=0, 99=15, 99.9=88, 99.99=177] [INSERT: Count=16098, Max=625151, Min=413440, Avg=522535.57, 90=535039, 99=582655, 99.9=608255, 99.99=614911] 
