2022-01-13 12:21:07:443 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:408 10 sec: 15043 operations; 1504.3 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=15057, Max=2215935, Min=224256, Avg=317711.06, 90=267519, 99=2211839, 99.9=2215935, 99.99=2215935] 
2022-01-13 12:21:27:408 20 sec: 33781 operations; 1873.8 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=18724, Max=496127, Min=203904, Avg=267763.53, 90=323327, 99=482815, 99.9=496127, 99.99=496127] 
2022-01-13 12:21:37:408 30 sec: 51419 operations; 1763.8 current ops/sec; est completion in 12 hours 57 minutes [INSERT: Count=17638, Max=492287, Min=184448, Avg=285505.95, 90=354815, 99=491519, 99.9=492287, 99.99=492287] 
2022-01-13 12:21:47:408 40 sec: 68446 operations; 1702.7 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=17027, Max=418303, Min=198144, Avg=286024.23, 90=361215, 99=399359, 99.9=418047, 99.99=418303] 
2022-01-13 12:21:57:407 50 sec: 86444 operations; 1799.8 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=17998, Max=1320959, Min=206080, Avg=283611.11, 90=287231, 99=1209343, 99.9=1305599, 99.99=1314815] 
2022-01-13 12:22:07:408 60 sec: 105056 operations; 1861.2 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=18612, Max=406271, Min=187904, Avg=269727.98, 90=304895, 99=402175, 99.9=406015, 99.99=406271] 
2022-01-13 12:22:17:408 70 sec: 123725 operations; 1866.9 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=18669, Max=355071, Min=192256, Avg=266542.91, 90=329471, 99=354303, 99.9=355071, 99.99=355071] 
2022-01-13 12:22:27:408 80 sec: 143101 operations; 1937.6 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=19376, Max=347647, Min=202112, Avg=258511.06, 90=295935, 99=326399, 99.9=347135, 99.99=347391] 
2022-01-13 12:22:37:408 90 sec: 161784 operations; 1868.3 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=18683, Max=370431, Min=190976, Avg=267797.15, 90=330751, 99=369663, 99.9=370175, 99.99=370431] 
2022-01-13 12:22:47:408 100 sec: 179393 operations; 1760.9 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=17609, Max=365055, Min=192768, Avg=281876.16, 90=342271, 99=364543, 99.9=365055, 99.99=365055] 
2022-01-13 12:22:57:408 110 sec: 197710 operations; 1831.7 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=18317, Max=377343, Min=193152, Avg=274580.52, 90=339967, 99=377087, 99.9=377343, 99.99=377343] 
2022-01-13 12:23:07:408 120 sec: 215548 operations; 1783.8 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=17838, Max=406527, Min=197760, Avg=281897.92, 90=355583, 99=387839, 99.9=406271, 99.99=406271] 
2022-01-13 12:23:12:777 125 sec: 225502 operations; 1853.63 current ops/sec; est completion in 12 hours 19 minutes [CLEANUP: Count=500, Max=30, Min=0, Avg=0.17, 90=0, 99=3, 99.9=30, 99.99=30] [INSERT: Count=9954, Max=341759, Min=191872, Avg=263937.74, 90=313599, 99=341503, 99.9=341759, 99.99=341759] 
