2022-01-13 12:30:50:822 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:787 10 sec: 5540 operations; 554 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5540, Max=5206015, Min=693760, Avg=3483393.89, 90=4390911, 99=4894719, 99.9=5206015, 99.99=5206015] 
2022-01-13 12:31:10:787 20 sec: 14141 operations; 860.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8601, Max=3497983, Min=2555904, Avg=3162592.15, 90=3463167, 99=3483647, 99.9=3495935, 99.99=3497983] 
2022-01-13 12:31:20:787 30 sec: 30000 operations; 1585.9 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=15859, Max=2603007, Min=1073152, Avg=1654511.33, 90=2295807, 99=2576383, 99.9=2603007, 99.99=2603007] 
2022-01-13 12:31:30:787 40 sec: 60514 operations; 3051.4 current ops/sec; est completion in 14 hours 40 minutes [INSERT: Count=30514, Max=1103871, Min=628736, Avg=831473.08, 90=977407, 99=1063935, 99.9=1095679, 99.99=1097727] 
2022-01-13 12:31:40:787 50 sec: 89701 operations; 2918.7 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=29187, Max=943615, Min=657920, Avg=868531.5, 90=882175, 99=892927, 99.9=899583, 99.99=943615] 
2022-01-13 12:31:50:787 60 sec: 117775 operations; 2807.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28074, Max=954367, Min=781824, Avg=870454.8, 90=883199, 99=914943, 99.9=954367, 99.99=954367] 
2022-01-13 12:32:00:787 70 sec: 147101 operations; 2932.6 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=29326, Max=914943, Min=828928, Avg=872052.01, 90=886783, 99=903679, 99.9=911871, 99.99=914431] 
2022-01-13 12:32:10:787 80 sec: 175264 operations; 2816.3 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28163, Max=940543, Min=812544, Avg=871048.05, 90=892927, 99=908287, 99.9=931327, 99.99=940543] 
2022-01-13 12:32:20:787 90 sec: 204413 operations; 2914.9 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=29149, Max=1001983, Min=749568, Avg=870719.99, 90=901119, 99=948223, 99.9=987135, 99.99=1001983] 
2022-01-13 12:32:30:788 100 sec: 232792 operations; 2837.9 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28379, Max=984063, Min=751616, Avg=871526.38, 90=919039, 99=957439, 99.9=976895, 99.99=984063] 
2022-01-13 12:32:40:787 110 sec: 261346 operations; 2855.4 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28554, Max=979967, Min=758272, Avg=871974.64, 90=918527, 99=957439, 99.9=967167, 99.99=979967] 
2022-01-13 12:32:50:787 120 sec: 290380 operations; 2903.4 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=29034, Max=952319, Min=781312, Avg=869496.5, 90=907263, 99=930303, 99.9=949247, 99.99=952319] 
2022-01-13 12:32:56:789 126 sec: 307832 operations; 2907.7 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=2500, Max=48, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=48] [INSERT: Count=17452, Max=963583, Min=797696, Avg=871450.49, 90=903679, 99=929791, 99.9=963583, 99.99=963583] 
