2022-01-13 12:30:50:809 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:775 10 sec: 5298 operations; 529.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5298, Max=5165055, Min=1309696, Avg=3604961.94, 90=4546559, 99=5115903, 99.9=5152767, 99.99=5165055] 
2022-01-13 12:31:10:775 20 sec: 13890 operations; 859.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8592, Max=3497983, Min=2555904, Avg=3168047.67, 90=3465215, 99=3487743, 99.9=3497983, 99.99=3497983] 
2022-01-13 12:31:20:775 30 sec: 30000 operations; 1611 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=16110, Max=2603007, Min=1062912, Avg=1651013.09, 90=2285567, 99=2576383, 99.9=2592767, 99.99=2603007] 
2022-01-13 12:31:30:775 40 sec: 60315 operations; 3031.5 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=30315, Max=1103871, Min=628224, Avg=830097.09, 90=984575, 99=1059839, 99.9=1097727, 99.99=1103871] 
2022-01-13 12:31:40:775 50 sec: 89416 operations; 2910.1 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=29101, Max=943615, Min=657408, Avg=867645.6, 90=882175, 99=892927, 99.9=943615, 99.99=943615] 
2022-01-13 12:31:50:774 60 sec: 117767 operations; 2835.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28351, Max=955391, Min=779264, Avg=870016.86, 90=883199, 99=940031, 99.9=954879, 99.99=955391] 
2022-01-13 12:32:00:775 70 sec: 146795 operations; 2902.8 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=29028, Max=917503, Min=827904, Avg=871273.26, 90=886271, 99=904191, 99.9=912383, 99.99=916991] 
2022-01-13 12:32:10:775 80 sec: 175255 operations; 2846 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28460, Max=939007, Min=812032, Avg=871817.12, 90=892415, 99=916991, 99.9=929791, 99.99=939007] 
2022-01-13 12:32:20:775 90 sec: 204006 operations; 2875.1 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=28766, Max=1001983, Min=749568, Avg=870390.69, 90=903167, 99=958463, 99.9=981503, 99.99=1001983] 
2022-01-13 12:32:30:775 100 sec: 232662 operations; 2865.6 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28641, Max=985087, Min=751616, Avg=870865.69, 90=919039, 99=953855, 99.9=984575, 99.99=985087] 
2022-01-13 12:32:40:775 110 sec: 261482 operations; 2882 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28824, Max=979455, Min=758784, Avg=870170.02, 90=923647, 99=962047, 99.9=975359, 99.99=979455] 
2022-01-13 12:32:50:774 120 sec: 290223 operations; 2874.1 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28737, Max=947199, Min=776192, Avg=870057.95, 90=908287, 99=929279, 99.9=947199, 99.99=947199] 
2022-01-13 12:32:56:766 125 sec: 307698 operations; 2916.88 current ops/sec; est completion in 9 hours 3 minutes [CLEANUP: Count=2500, Max=55, Min=0, Avg=0.15, 90=0, 99=1, 99.9=41, 99.99=55] [INSERT: Count=17475, Max=965631, Min=797184, Avg=868306.95, 90=897535, 99=936447, 99.9=965631, 99.99=965631] 
