2022-01-13 12:23:33:056 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:020 10 sec: 6553 operations; 655.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6553, Max=2797567, Min=967168, Avg=1381634.89, 90=2424831, 99=2783231, 99.9=2795519, 99.99=2797567] 
2022-01-13 12:23:53:020 20 sec: 19000 operations; 1244.7 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12447, Max=1191935, Min=615936, Avg=844246.06, 90=1098751, 99=1177599, 99.9=1187839, 99.99=1191935] 
2022-01-13 12:24:03:020 30 sec: 41049 operations; 2204.9 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=22049, Max=741887, Min=282368, Avg=454883.37, 90=587263, 99=631807, 99.9=735743, 99.99=741887] 
2022-01-13 12:24:13:020 40 sec: 72635 operations; 3158.6 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=31586, Max=491007, Min=217984, Avg=317009.34, 90=366079, 99=470015, 99.9=488447, 99.99=490751] 
2022-01-13 12:24:23:020 50 sec: 98433 operations; 2579.8 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=25816, Max=1006591, Min=219520, Avg=386169.84, 90=402943, 99=974847, 99.9=999423, 99.99=1006591] 
2022-01-13 12:24:33:020 60 sec: 127660 operations; 2922.7 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=29209, Max=473599, Min=218240, Avg=341634.27, 90=370431, 99=415999, 99.9=468223, 99.99=473599] 
2022-01-13 12:24:43:020 70 sec: 156352 operations; 2869.2 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28692, Max=384767, Min=274176, Avg=348250.26, 90=366847, 99=381951, 99.9=384511, 99.99=384767] 
2022-01-13 12:24:53:020 80 sec: 184998 operations; 2864.6 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=28646, Max=393983, Min=257152, Avg=348696.91, 90=366079, 99=378879, 99.9=386047, 99.99=390143] 
2022-01-13 12:25:03:020 90 sec: 213836 operations; 2883.8 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28838, Max=389887, Min=293120, Avg=348680.66, 90=363007, 99=373503, 99.9=389631, 99.99=389887] 
2022-01-13 12:25:13:020 100 sec: 242390 operations; 2855.4 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28554, Max=414207, Min=267520, Avg=349447.73, 90=369151, 99=388095, 99.9=395263, 99.99=401663] 
2022-01-13 12:25:23:020 110 sec: 271145 operations; 2875.5 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28755, Max=425727, Min=231040, Avg=348178.36, 90=377343, 99=399871, 99.9=421631, 99.99=425727] 
2022-01-13 12:25:33:020 120 sec: 299528 operations; 2838.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28383, Max=441343, Min=218368, Avg=352689.24, 90=383999, 99=426239, 99.9=438015, 99.99=441343] 
2022-01-13 12:25:38:347 125 sec: 314789 operations; 2865.38 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=1000, Max=52, Min=0, Avg=0.37, 90=0, 99=2, 99.9=50, 99.99=52] [INSERT: Count=15261, Max=407039, Min=234752, Avg=350226.54, 90=372479, 99=401407, 99.9=406271, 99.99=407039] 
