2022-01-13 12:21:07:435 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:399 10 sec: 15059 operations; 1505.9 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=15059, Max=2209791, Min=224128, Avg=317541.17, 90=268031, 99=2205695, 99.9=2209791, 99.99=2209791] 
2022-01-13 12:21:27:399 20 sec: 33774 operations; 1871.5 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=18715, Max=487679, Min=208512, Avg=268319.64, 90=322559, 99=467455, 99.9=482559, 99.99=482815] 
2022-01-13 12:21:37:399 30 sec: 51312 operations; 1753.8 current ops/sec; est completion in 12 hours 59 minutes [INSERT: Count=17538, Max=491519, Min=201344, Avg=286541.17, 90=355327, 99=491263, 99.9=491519, 99.99=491519] 
2022-01-13 12:21:47:399 40 sec: 68572 operations; 1726 current ops/sec; est completion in 12 hours 57 minutes [INSERT: Count=17260, Max=417791, Min=206080, Avg=282640.23, 90=356863, 99=399615, 99.9=407551, 99.99=415231] 
2022-01-13 12:21:57:399 50 sec: 86537 operations; 1796.5 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=17965, Max=1320959, Min=205824, Avg=283727.64, 90=280575, 99=1315839, 99.9=1320959, 99.99=1320959] 
2022-01-13 12:22:07:399 60 sec: 105187 operations; 1865 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=18650, Max=406527, Min=194688, Avg=269093.94, 90=305663, 99=399359, 99.9=406015, 99.99=406527] 
2022-01-13 12:22:17:399 70 sec: 123836 operations; 1864.9 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=18649, Max=354815, Min=201728, Avg=266458.95, 90=329471, 99=354559, 99.9=354815, 99.99=354815] 
2022-01-13 12:22:27:399 80 sec: 143470 operations; 1963.4 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=19634, Max=347391, Min=206592, Avg=255573.67, 90=291839, 99=325887, 99.9=347391, 99.99=347391] 
2022-01-13 12:22:37:399 90 sec: 162078 operations; 1860.8 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18608, Max=370687, Min=191104, Avg=269895.27, 90=332543, 99=360191, 99.9=370431, 99.99=370687] 
2022-01-13 12:22:47:399 100 sec: 179959 operations; 1788.1 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=17881, Max=365055, Min=186880, Avg=276703.06, 90=342271, 99=361727, 99.9=365055, 99.99=365055] 
2022-01-13 12:22:57:399 110 sec: 198309 operations; 1835 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=18350, Max=377343, Min=199680, Avg=274332.24, 90=339967, 99=376575, 99.9=377343, 99.99=377343] 
2022-01-13 12:23:07:399 120 sec: 216070 operations; 1776.1 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17761, Max=406527, Min=197888, Avg=282019.05, 90=351487, 99=399871, 99.9=406527, 99.99=406527] 
2022-01-13 12:23:12:672 125 sec: 226063 operations; 1894.77 current ops/sec; est completion in 12 hours 16 minutes [CLEANUP: Count=500, Max=28, Min=0, Avg=0.22, 90=0, 99=6, 99.9=28, 99.99=28] [INSERT: Count=9993, Max=341759, Min=199680, Avg=265019.6, 90=313343, 99=337919, 99.9=341503, 99.99=341759] 
