2022-01-13 12:21:07:396 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:360 10 sec: 15458 operations; 1545.8 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=15458, Max=2035711, Min=224256, Avg=312483.86, 90=275199, 99=1888255, 99.9=2022399, 99.99=2035711] 
2022-01-13 12:21:27:360 20 sec: 34223 operations; 1876.5 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=18765, Max=495871, Min=203776, Avg=266196.97, 90=321791, 99=439807, 99.9=482559, 99.99=495871] 
2022-01-13 12:21:37:360 30 sec: 51872 operations; 1764.9 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=17662, Max=492031, Min=197760, Avg=285226.43, 90=354815, 99=491519, 99.9=492031, 99.99=492031] 
2022-01-13 12:21:47:360 40 sec: 68927 operations; 1705.5 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=17042, Max=418047, Min=201472, Avg=286004.25, 90=363775, 99=407295, 99.9=415743, 99.99=418047] 
2022-01-13 12:21:57:360 50 sec: 86885 operations; 1795.8 current ops/sec; est completion in 12 hours 46 minutes [INSERT: Count=17958, Max=1314815, Min=205824, Avg=283016.33, 90=290303, 99=1195007, 99.9=1311743, 99.99=1314815] 
2022-01-13 12:22:07:360 60 sec: 105606 operations; 1872.1 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=18721, Max=406015, Min=187904, Avg=267975.06, 90=306687, 99=377855, 99.9=404479, 99.99=406015] 
2022-01-13 12:22:17:360 70 sec: 124214 operations; 1860.8 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=18608, Max=354815, Min=192128, Avg=267400.88, 90=330751, 99=353535, 99.9=354815, 99.99=354815] 
2022-01-13 12:22:27:360 80 sec: 143651 operations; 1943.7 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=19437, Max=348159, Min=205568, Avg=258207.73, 90=296447, 99=327167, 99.9=348159, 99.99=348159] 
2022-01-13 12:22:37:360 90 sec: 162222 operations; 1857.1 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18571, Max=370943, Min=197632, Avg=268810.76, 90=332543, 99=370175, 99.9=370687, 99.99=370943] 
2022-01-13 12:22:47:360 100 sec: 180096 operations; 1787.4 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17874, Max=365311, Min=186880, Avg=278785.87, 90=343807, 99=364287, 99.9=365055, 99.99=365311] 
2022-01-13 12:22:57:360 110 sec: 198433 operations; 1833.7 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=18337, Max=377855, Min=193280, Avg=274325.78, 90=338943, 99=377087, 99.9=377599, 99.99=377855] 
2022-01-13 12:23:07:360 120 sec: 216354 operations; 1792.1 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17921, Max=406527, Min=194688, Avg=280154.63, 90=351999, 99=392191, 99.9=406527, 99.99=406527] 
2022-01-13 12:23:12:639 125 sec: 226147 operations; 1855.09 current ops/sec; est completion in 12 hours 16 minutes [CLEANUP: Count=500, Max=19, Min=0, Avg=0.14, 90=0, 99=3, 99.9=19, 99.99=19] [INSERT: Count=9793, Max=341759, Min=199552, Avg=266005.02, 90=316159, 99=340479, 99.9=341759, 99.99=341759] 
