2022-01-13 12:21:07:425 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:389 10 sec: 15503 operations; 1550.3 current ops/sec; est completion in 14 hours 19 minutes [INSERT: Count=15503, Max=2057215, Min=224128, Avg=311966.88, 90=270591, 99=2018303, 99.9=2057215, 99.99=2057215] 
2022-01-13 12:21:27:389 20 sec: 34178 operations; 1867.5 current ops/sec; est completion in 12 hours 59 minutes [INSERT: Count=18675, Max=495871, Min=203776, Avg=266829.41, 90=322815, 99=421631, 99.9=482559, 99.99=495871] 
2022-01-13 12:21:37:389 30 sec: 51776 operations; 1759.8 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=17598, Max=491775, Min=201216, Avg=285944.28, 90=354815, 99=491007, 99.9=491519, 99.99=491519] 
2022-01-13 12:21:47:389 40 sec: 68826 operations; 1705 current ops/sec; est completion in 12 hours 54 minutes [INSERT: Count=17050, Max=419839, Min=198016, Avg=285349.11, 90=357631, 99=415999, 99.9=419583, 99.99=419839] 
2022-01-13 12:21:57:389 50 sec: 86826 operations; 1800 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=18000, Max=1320959, Min=205824, Avg=283308.5, 90=287999, 99=1195007, 99.9=1305599, 99.99=1314815] 
2022-01-13 12:22:07:389 60 sec: 105315 operations; 1848.9 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=18489, Max=410111, Min=209152, Avg=272001.68, 90=318975, 99=406271, 99.9=409599, 99.99=410111] 
2022-01-13 12:22:17:388 70 sec: 123918 operations; 1860.3 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=18603, Max=355071, Min=203136, Avg=267807.19, 90=333055, 99=353279, 99.9=354815, 99.99=355071] 
2022-01-13 12:22:27:389 80 sec: 143451 operations; 1953.3 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=19533, Max=347391, Min=202112, Avg=256150.55, 90=294399, 99=325887, 99.9=347391, 99.99=347391] 
2022-01-13 12:22:37:389 90 sec: 162205 operations; 1875.4 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18754, Max=370431, Min=191104, Avg=267551.5, 90=331775, 99=366335, 99.9=370431, 99.99=370431] 
2022-01-13 12:22:47:388 100 sec: 180121 operations; 1791.6 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17916, Max=365311, Min=186880, Avg=276721.54, 90=342783, 99=364287, 99.9=365055, 99.99=365311] 
2022-01-13 12:22:57:389 110 sec: 198263 operations; 1814.2 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=18142, Max=376831, Min=203392, Avg=276377.45, 90=340479, 99=376575, 99.9=376831, 99.99=376831] 
2022-01-13 12:23:07:389 120 sec: 216257 operations; 1799.4 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17994, Max=406783, Min=197888, Avg=279938.66, 90=351999, 99=392447, 99.9=406527, 99.99=406783] 
2022-01-13 12:23:12:641 125 sec: 226042 operations; 1862.75 current ops/sec; est completion in 12 hours 16 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.13, 90=0, 99=3, 99.9=17, 99.99=17] [INSERT: Count=9785, Max=341759, Min=206848, Avg=267098.47, 90=317951, 99=339199, 99.9=341759, 99.99=341759] 
