2022-01-13 12:18:41:749 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:714 10 sec: 6612 operations; 661.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6612, Max=1855487, Min=208000, Avg=291875.1, 90=259327, 99=1677311, 99.9=1829887, 99.99=1853439] 
2022-01-13 12:19:01:713 20 sec: 14953 operations; 834.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8341, Max=272639, Min=199168, Avg=239264.85, 90=251391, 99=262399, 99.9=272127, 99.99=272639] 
2022-01-13 12:19:11:714 30 sec: 23354 operations; 840.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8401, Max=267519, Min=200576, Avg=238820.35, 90=250879, 99=261375, 99.9=267519, 99.99=267519] 
2022-01-13 12:19:21:713 40 sec: 31524 operations; 817 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8170, Max=416511, Min=194816, Avg=244569.25, 90=262655, 99=299007, 99.9=383231, 99.99=416511] 
2022-01-13 12:19:31:713 50 sec: 39940 operations; 841.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8416, Max=267263, Min=198528, Avg=238071.95, 90=250751, 99=257023, 99.9=262655, 99.99=267263] 
2022-01-13 12:19:41:713 60 sec: 48265 operations; 832.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8325, Max=281599, Min=195712, Avg=239416.92, 90=250879, 99=259327, 99.9=281343, 99.99=281599] 
2022-01-13 12:19:51:713 70 sec: 56601 operations; 833.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8336, Max=290559, Min=197632, Avg=240434.98, 90=253695, 99=270847, 99.9=290303, 99.99=290559] 
2022-01-13 12:20:01:713 80 sec: 64936 operations; 833.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8340, Max=265983, Min=203392, Avg=238528.84, 90=250239, 99=258815, 99.9=265983, 99.99=265983] 
2022-01-13 12:20:11:713 90 sec: 73385 operations; 844.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8444, Max=268031, Min=193536, Avg=238603.73, 90=253439, 99=261119, 99.9=264191, 99.99=268031] 
2022-01-13 12:20:21:713 100 sec: 81757 operations; 837.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8372, Max=269055, Min=196864, Avg=238434.43, 90=252031, 99=259839, 99.9=265215, 99.99=268799] 
2022-01-13 12:20:31:713 110 sec: 90164 operations; 840.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8407, Max=267007, Min=199040, Avg=237396.72, 90=250111, 99=262655, 99.9=266239, 99.99=267007] 
2022-01-13 12:20:41:714 120 sec: 98647 operations; 848.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8483, Max=268287, Min=200192, Avg=236419.72, 90=249727, 99=261119, 99.9=268287, 99.99=268287] 
2022-01-13 12:20:46:973 125 sec: 103048 operations; 836.85 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.03, 90=0, 99=0, 99.9=4, 99.99=4] [INSERT: Count=4401, Max=262911, Min=196096, Avg=238931.86, 90=251007, 99=258047, 99.9=262655, 99.99=262911] 
