2022-01-13 12:23:33:061 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:025 10 sec: 6957 operations; 695.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6957, Max=2650111, Min=967168, Avg=1339872.28, 90=2060287, 99=2648063, 99.9=2650111, 99.99=2650111] 
2022-01-13 12:23:53:026 20 sec: 19000 operations; 1204.3 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12043, Max=1191935, Min=615936, Avg=841774.96, 90=1068031, 99=1159167, 99.9=1189887, 99.99=1191935] 
2022-01-13 12:24:03:026 30 sec: 41076 operations; 2207.6 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=22076, Max=742911, Min=282368, Avg=457482.64, 90=595455, 99=658431, 99.9=734207, 99.99=734207] 
2022-01-13 12:24:13:026 40 sec: 72809 operations; 3173.3 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=31733, Max=482303, Min=214272, Avg=317294.71, 90=365055, 99=459775, 99.9=480767, 99.99=482303] 
2022-01-13 12:24:23:025 50 sec: 98432 operations; 2562.3 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=25623, Max=1023487, Min=219648, Avg=387553.26, 90=402431, 99=991743, 99.9=1021951, 99.99=1023487] 
2022-01-13 12:24:33:025 60 sec: 127630 operations; 2919.8 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=29198, Max=474879, Min=217088, Avg=342803.28, 90=373247, 99=444927, 99.9=459007, 99.99=474879] 
2022-01-13 12:24:43:025 70 sec: 156315 operations; 2868.5 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28694, Max=384767, Min=273920, Avg=348372.89, 90=368127, 99=379135, 99.9=383999, 99.99=384767] 
2022-01-13 12:24:53:025 80 sec: 185092 operations; 2877.7 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=28768, Max=402687, Min=257152, Avg=348587.71, 90=365055, 99=381695, 99.9=385791, 99.99=402431] 
2022-01-13 12:25:03:025 90 sec: 213726 operations; 2863.4 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28634, Max=388351, Min=300288, Avg=348683.2, 90=362495, 99=372223, 99.9=377087, 99.99=378367] 
2022-01-13 12:25:13:025 100 sec: 242387 operations; 2866.1 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28661, Max=414463, Min=267520, Avg=349854.96, 90=368895, 99=389375, 99.9=410111, 99.99=414207] 
2022-01-13 12:25:23:025 110 sec: 270976 operations; 2858.9 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28589, Max=425727, Min=236672, Avg=348615.54, 90=378367, 99=403455, 99.9=421631, 99.99=425727] 
2022-01-13 12:25:33:026 120 sec: 299362 operations; 2838.6 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28386, Max=435967, Min=218624, Avg=352054.46, 90=382719, 99=426495, 99.9=432895, 99.99=433151] 
2022-01-13 12:25:38:346 125 sec: 314754 operations; 2893.23 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=14] [INSERT: Count=15392, Max=407039, Min=234880, Avg=348981.35, 90=368639, 99=402943, 99.9=407039, 99.99=407039] 
