2022-01-13 12:18:41:764 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:730 10 sec: 6604 operations; 660.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6604, Max=1885183, Min=207616, Avg=293048.14, 90=259071, 99=1868799, 99.9=1883135, 99.99=1885183] 
2022-01-13 12:19:01:730 20 sec: 14944 operations; 834 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8345, Max=272127, Min=205696, Avg=239471.73, 90=252159, 99=261887, 99.9=267007, 99.99=272127] 
2022-01-13 12:19:11:729 30 sec: 23326 operations; 838.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8378, Max=267519, Min=204416, Avg=238867.08, 90=250367, 99=260735, 99.9=262143, 99.99=267263] 
2022-01-13 12:19:21:729 40 sec: 31493 operations; 816.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8166, Max=416767, Min=194816, Avg=243485.22, 90=262143, 99=298495, 99.9=348415, 99.99=416767] 
2022-01-13 12:19:31:730 50 sec: 39913 operations; 842 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8420, Max=269055, Min=198528, Avg=238965.47, 90=249599, 99=263935, 99.9=269055, 99.99=269055] 
2022-01-13 12:19:41:730 60 sec: 48282 operations; 836.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8369, Max=267263, Min=200576, Avg=238791.24, 90=250239, 99=259327, 99.9=267007, 99.99=267263] 
2022-01-13 12:19:51:729 70 sec: 56606 operations; 832.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8324, Max=317183, Min=197760, Avg=241118.16, 90=252543, 99=264191, 99.9=317183, 99.99=317183] 
2022-01-13 12:20:01:729 80 sec: 64974 operations; 836.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8368, Max=266495, Min=189312, Avg=238146.3, 90=249471, 99=258047, 99.9=266495, 99.99=266495] 
2022-01-13 12:20:11:729 90 sec: 73311 operations; 833.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8337, Max=268543, Min=195456, Avg=240954.59, 90=255615, 99=264447, 99.9=268543, 99.99=268543] 
2022-01-13 12:20:21:730 100 sec: 81643 operations; 833.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8332, Max=269055, Min=196864, Avg=238773, 90=251903, 99=259711, 99.9=264959, 99.99=269055] 
2022-01-13 12:20:31:730 110 sec: 89951 operations; 830.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8339, Max=267263, Min=199040, Avg=239963.61, 90=252927, 99=262655, 99.9=265983, 99.99=265983] 
2022-01-13 12:20:41:730 120 sec: 98336 operations; 838.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8354, Max=268287, Min=200576, Avg=239372.75, 90=251647, 99=260095, 99.9=267007, 99.99=267263] 
2022-01-13 12:20:46:983 125 sec: 102760 operations; 842.19 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=10, Min=0, Avg=0.1, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=4424, Max=262655, Min=197504, Avg=239712.41, 90=251519, 99=258303, 99.9=260223, 99.99=262655] 
