2022-01-13 12:28:24:728 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:689 10 sec: 4207 operations; 420.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4207, Max=4325375, Min=1471488, Avg=3557548.45, 90=4276223, 99=4317183, 99.9=4325375, 99.99=4325375] 
2022-01-13 12:28:44:689 20 sec: 14001 operations; 979.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9794, Max=3907583, Min=1514496, Avg=2321048.44, 90=3590143, 99=3874815, 99.9=3899391, 99.99=3907583] 
2022-01-13 12:28:54:689 30 sec: 29074 operations; 1507.3 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=15073, Max=1560575, Min=1064960, Avg=1364989.52, 90=1520639, 99=1545215, 99.9=1559551, 99.99=1560575] 
2022-01-13 12:29:04:689 40 sec: 48287 operations; 1921.3 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=19213, Max=1250303, Min=824832, Avg=1051624.3, 90=1201151, 99=1238015, 99.9=1249279, 99.99=1250303] 
2022-01-13 12:29:14:689 50 sec: 79394 operations; 3110.7 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=31107, Max=1082367, Min=424192, Avg=654521.98, 90=819199, 99=1007103, 99.9=1082367, 99.99=1082367] 
2022-01-13 12:29:24:689 60 sec: 108041 operations; 2864.7 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28647, Max=745983, Min=644608, Avg=697132.95, 90=710655, 99=734719, 99.9=744447, 99.99=745983] 
2022-01-13 12:29:34:689 70 sec: 136663 operations; 2862.2 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=28622, Max=770047, Min=604160, Avg=696252.65, 90=719359, 99=749055, 99.9=770047, 99.99=770047] 
2022-01-13 12:29:44:689 80 sec: 165359 operations; 2869.6 current ops/sec; est completion in 10 hours 43 minutes [INSERT: Count=28696, Max=761855, Min=604160, Avg=694844.4, 90=710655, 99=745471, 99.9=755199, 99.99=759295] 
2022-01-13 12:29:54:689 90 sec: 194204 operations; 2884.5 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=28845, Max=729599, Min=663040, Avg=696353.41, 90=708095, 99=717823, 99.9=722943, 99.99=729599] 
2022-01-13 12:30:04:689 100 sec: 222956 operations; 2875.2 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28776, Max=724991, Min=666624, Avg=696452.59, 90=708095, 99=717823, 99.9=721919, 99.99=723455] 
2022-01-13 12:30:14:689 110 sec: 251554 operations; 2859.8 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28574, Max=730111, Min=664576, Avg=696437.42, 90=707583, 99=717311, 99.9=722943, 99.99=724479] 
2022-01-13 12:30:24:689 120 sec: 280371 operations; 2881.7 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=28828, Max=760319, Min=633344, Avg=698410.82, 90=715775, 99=740863, 99.9=760319, 99.99=760319] 
2022-01-13 12:30:30:472 125 sec: 296907 operations; 2859.42 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.06, 90=0, 99=0, 99.9=16, 99.99=21] [INSERT: Count=16525, Max=796671, Min=596480, Avg=695755.78, 90=727551, 99=759295, 99.9=796671, 99.99=796671] 
