2022-01-13 12:33:17:113 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:078 10 sec: 1341 operations; 134.1 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=1341, Max=9691135, Min=1520640, Avg=6513602.91, 90=9281535, 99=9658367, 99.9=9691135, 99.99=9691135] 
2022-01-13 12:33:37:079 20 sec: 6000 operations; 465.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4659, Max=14049279, Min=6451200, Avg=9707110.31, 90=12656639, 99=13918207, 99.9=13942783, 99.99=14049279] 
2022-01-13 12:33:47:078 30 sec: 21000 operations; 1500 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15000, Max=5050367, Min=1269760, Avg=2269556.33, 90=3837951, 99=4947967, 99.9=5025791, 99.99=5042175] 
2022-01-13 12:33:57:078 40 sec: 50568 operations; 2956.8 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=29568, Max=1633279, Min=684032, Avg=1010943.77, 90=1352703, 99=1558527, 99.9=1619967, 99.99=1619967] 
2022-01-13 12:34:07:079 50 sec: 78559 operations; 2799.1 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=27991, Max=1286143, Min=705536, Avg=1046936.54, 90=1104895, 99=1238015, 99.9=1274879, 99.99=1278975] 
2022-01-13 12:34:17:078 60 sec: 108003 operations; 2944.4 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=29444, Max=1155071, Min=880128, Avg=1045081.48, 90=1105919, 99=1146879, 99.9=1155071, 99.99=1155071] 
2022-01-13 12:34:27:078 70 sec: 135994 operations; 2799.1 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=27999, Max=1142783, Min=929280, Avg=1045989.84, 90=1088511, 99=1126399, 99.9=1142783, 99.99=1142783] 
2022-01-13 12:34:37:078 80 sec: 165231 operations; 2923.7 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=29229, Max=1159167, Min=953344, Avg=1046193.18, 90=1095679, 99=1131519, 99.9=1144831, 99.99=1159167] 
2022-01-13 12:34:47:078 90 sec: 193642 operations; 2841.1 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=28411, Max=1139711, Min=876544, Avg=1040009.11, 90=1093631, 99=1128447, 99.9=1134591, 99.99=1139711] 
2022-01-13 12:34:57:078 100 sec: 222613 operations; 2897.1 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=28971, Max=1113087, Min=942592, Avg=1043630.63, 90=1081343, 99=1102847, 99.9=1112063, 99.99=1113087] 
2022-01-13 12:35:07:078 110 sec: 251016 operations; 2840.3 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=28403, Max=1126399, Min=962560, Avg=1044138.5, 90=1083391, 99=1107967, 99.9=1116159, 99.99=1117183] 
2022-01-13 12:35:17:078 120 sec: 279999 operations; 2898.3 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28983, Max=1119231, Min=968704, Avg=1043999.22, 90=1077247, 99=1100799, 99.9=1116159, 99.99=1119231] 
2022-01-13 12:35:23:283 126 sec: 297915 operations; 2887.35 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=3000, Max=21, Min=0, Avg=0.05, 90=0, 99=0, 99.9=15, 99.99=21] [INSERT: Count=17916, Max=1129471, Min=963584, Avg=1045533.95, 90=1083391, 99=1119231, 99.9=1127423, 99.99=1129471] 
