2022-01-13 12:28:24:704 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:669 10 sec: 4220 operations; 422 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4220, Max=4546559, Min=1553408, Avg=3720779.47, 90=4304895, 99=4538367, 99.9=4546559, 99.99=4546559] 
2022-01-13 12:28:44:669 20 sec: 14000 operations; 978 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9780, Max=3854335, Min=1514496, Avg=2275438.67, 90=3475455, 99=3823615, 99.9=3854335, 99.99=3854335] 
2022-01-13 12:28:54:669 30 sec: 28680 operations; 1468 current ops/sec; est completion in 23 hours 14 minutes [INSERT: Count=14680, Max=1559551, Min=1064960, Avg=1365296.83, 90=1520639, 99=1545215, 99.9=1557503, 99.99=1559551] 
2022-01-13 12:29:04:669 40 sec: 48220 operations; 1954 current ops/sec; est completion in 18 hours 25 minutes [INSERT: Count=19540, Max=1250303, Min=830976, Avg=1052688.27, 90=1205247, 99=1238015, 99.9=1248255, 99.99=1250303] 
2022-01-13 12:29:14:669 50 sec: 79041 operations; 3082.1 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=30821, Max=1085439, Min=424192, Avg=652872.63, 90=813567, 99=1001983, 99.9=1077247, 99.99=1085439] 
2022-01-13 12:29:24:669 60 sec: 108030 operations; 2898.9 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28989, Max=745983, Min=644608, Avg=696837.45, 90=710143, 99=722943, 99.9=740351, 99.99=740863] 
2022-01-13 12:29:34:669 70 sec: 136553 operations; 2852.3 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=28523, Max=770047, Min=604160, Avg=696398.88, 90=720383, 99=742399, 99.9=765951, 99.99=770047] 
2022-01-13 12:29:44:669 80 sec: 165106 operations; 2855.3 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=28553, Max=762367, Min=604160, Avg=694867.87, 90=712703, 99=740351, 99.9=755199, 99.99=762367] 
2022-01-13 12:29:54:669 90 sec: 194193 operations; 2908.7 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=29087, Max=722943, Min=663040, Avg=695807.41, 90=708095, 99=715775, 99.9=718847, 99.99=722943] 
2022-01-13 12:30:04:669 100 sec: 222726 operations; 2853.3 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28533, Max=735743, Min=666624, Avg=696176.94, 90=708095, 99=721407, 99.9=728063, 99.99=733695] 
2022-01-13 12:30:14:669 110 sec: 251325 operations; 2859.9 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=28614, Max=730111, Min=664576, Avg=696107.18, 90=707071, 99=716287, 99.9=722943, 99.99=723455] 
2022-01-13 12:30:24:669 120 sec: 280155 operations; 2883 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28815, Max=755199, Min=633344, Avg=697745.65, 90=715775, 99=741887, 99.9=752639, 99.99=755199] 
2022-01-13 12:30:30:448 125 sec: 296933 operations; 2903.27 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=18] [INSERT: Count=16778, Max=796671, Min=595968, Avg=695714.53, 90=722431, 99=754687, 99.9=770047, 99.99=796159] 
