2022-01-13 12:18:41:749 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:713 10 sec: 6622 operations; 662.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6622, Max=1604607, Min=208896, Avg=291366.51, 90=258303, 99=1379327, 99.9=1519615, 99.99=1529855] 
2022-01-13 12:19:01:712 20 sec: 15028 operations; 840.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8406, Max=272383, Min=201600, Avg=238200.87, 90=250111, 99=259839, 99.9=266495, 99.99=272383] 
2022-01-13 12:19:11:713 30 sec: 23429 operations; 840.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8401, Max=267519, Min=200448, Avg=238376.62, 90=249855, 99=257663, 99.9=267263, 99.99=267519] 
2022-01-13 12:19:21:713 40 sec: 31692 operations; 826.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8269, Max=382975, Min=194816, Avg=241983.81, 90=257535, 99=299775, 99.9=375551, 99.99=382975] 
2022-01-13 12:19:31:713 50 sec: 40084 operations; 839.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8386, Max=267007, Min=198400, Avg=237343.33, 90=248831, 99=255615, 99.9=267007, 99.99=267007] 
2022-01-13 12:19:41:713 60 sec: 48505 operations; 842.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8421, Max=281343, Min=195712, Avg=237962.67, 90=249983, 99=256511, 99.9=267263, 99.99=267263] 
2022-01-13 12:19:51:713 70 sec: 56877 operations; 837.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8372, Max=315903, Min=196352, Avg=239545.16, 90=251391, 99=263935, 99.9=315903, 99.99=315903] 
2022-01-13 12:20:01:713 80 sec: 65299 operations; 842.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8422, Max=265983, Min=189312, Avg=236452.07, 90=248447, 99=257663, 99.9=265983, 99.99=265983] 
2022-01-13 12:20:11:713 90 sec: 73693 operations; 839.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8400, Max=268031, Min=194560, Avg=239328.7, 90=253311, 99=260223, 99.9=263935, 99.99=268031] 
2022-01-13 12:20:21:713 100 sec: 82103 operations; 841 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8404, Max=265215, Min=196864, Avg=238103.01, 90=251775, 99=260095, 99.9=264959, 99.99=265215] 
2022-01-13 12:20:31:713 110 sec: 90398 operations; 829.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8295, Max=267519, Min=200320, Avg=238903.2, 90=251391, 99=264703, 99.9=267519, 99.99=267519] 
2022-01-13 12:20:41:713 120 sec: 98752 operations; 835.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8354, Max=267519, Min=201856, Avg=241099.66, 90=253055, 99=261503, 99.9=267007, 99.99=267519] 
2022-01-13 12:20:46:973 125 sec: 103109 operations; 828.17 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=4357, Max=262911, Min=198400, Avg=240630.45, 90=251775, 99=258431, 99.9=262911, 99.99=262911] 
