2022-01-13 12:21:07:429 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:393 10 sec: 15339 operations; 1533.9 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=15339, Max=2187263, Min=222208, Avg=314903.01, 90=271103, 99=2082815, 99.9=2181119, 99.99=2187263] 
2022-01-13 12:21:27:393 20 sec: 33928 operations; 1858.9 current ops/sec; est completion in 13 hours 5 minutes [INSERT: Count=18589, Max=488703, Min=204032, Avg=267984.21, 90=321791, 99=462335, 99.9=488703, 99.99=488703] 
2022-01-13 12:21:37:393 30 sec: 51688 operations; 1776 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=17760, Max=491519, Min=184448, Avg=283448.42, 90=353279, 99=413183, 99.9=491263, 99.99=491519] 
2022-01-13 12:21:47:393 40 sec: 68627 operations; 1693.9 current ops/sec; est completion in 12 hours 56 minutes [INSERT: Count=16939, Max=418047, Min=198016, Avg=287496.05, 90=361215, 99=417791, 99.9=417791, 99.99=418047] 
2022-01-13 12:21:57:393 50 sec: 86459 operations; 1783.2 current ops/sec; est completion in 12 hours 50 minutes [INSERT: Count=17832, Max=1324031, Min=205824, Avg=285315.85, 90=281599, 99=1307647, 99.9=1320959, 99.99=1324031] 
2022-01-13 12:22:07:393 60 sec: 105213 operations; 1875.4 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=18754, Max=406015, Min=187904, Avg=268565.55, 90=311551, 99=377599, 99.9=404223, 99.99=406015] 
2022-01-13 12:22:17:393 70 sec: 123858 operations; 1864.5 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=18645, Max=354815, Min=192000, Avg=266777.48, 90=332799, 99=353791, 99.9=354815, 99.99=354815] 
2022-01-13 12:22:27:393 80 sec: 143382 operations; 1952.4 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=19524, Max=347647, Min=206592, Avg=257213.23, 90=295423, 99=326655, 99.9=347647, 99.99=347647] 
2022-01-13 12:22:37:393 90 sec: 161814 operations; 1843.2 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=18432, Max=371967, Min=195456, Avg=270375.24, 90=334335, 99=370687, 99.9=371711, 99.99=371711] 
2022-01-13 12:22:47:393 100 sec: 179913 operations; 1809.9 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=18099, Max=365055, Min=186880, Avg=275098.29, 90=341759, 99=364031, 99.9=365055, 99.99=365055] 
2022-01-13 12:22:57:393 110 sec: 198177 operations; 1826.4 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18264, Max=378111, Min=193280, Avg=275104.37, 90=340991, 99=377343, 99.9=377855, 99.99=377855] 
2022-01-13 12:23:07:393 120 sec: 215816 operations; 1763.9 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=17639, Max=406783, Min=199936, Avg=284237.62, 90=358143, 99=390911, 99.9=406527, 99.99=406783] 
2022-01-13 12:23:12:671 125 sec: 225782 operations; 1887.86 current ops/sec; est completion in 12 hours 17 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.06, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=9966, Max=341759, Min=202624, Avg=262705.09, 90=315391, 99=339711, 99.9=341503, 99.99=341759] 
