2022-01-13 12:33:17:163 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:127 10 sec: 270 operations; 27 current ops/sec; est completion in 34 days 7 hours [INSERT: Count=270, Max=8675327, Min=3186688, Avg=6574565.45, 90=8286207, 99=8667135, 99.9=8675327, 99.99=8675327] 
2022-01-13 12:33:37:126 20 sec: 4173 operations; 390.3 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=3903, Max=15024127, Min=5926912, Avg=11981759.72, 90=14819327, 99=15007743, 99.9=15024127, 99.99=15024127] 
2022-01-13 12:33:47:127 30 sec: 18788 operations; 1461.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=14633, Max=5943295, Min=1264640, Avg=2587928.58, 90=5382143, 99=5881855, 99.9=5943295, 99.99=5943295] 
2022-01-13 12:33:57:128 40 sec: 48565 operations; 2977.7 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=29759, Max=1634303, Min=688640, Avg=1020479.61, 90=1352703, 99=1469439, 99.9=1612799, 99.99=1634303] 
2022-01-13 12:34:07:127 50 sec: 78207 operations; 2964.2 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=29642, Max=1417215, Min=658944, Avg=1048221.61, 90=1122303, 99=1403903, 99.9=1410047, 99.99=1417215] 
2022-01-13 12:34:17:126 60 sec: 105814 operations; 2760.7 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=27608, Max=1154047, Min=880128, Avg=1042629.73, 90=1098751, 99=1129471, 99.9=1144831, 99.99=1147903] 
2022-01-13 12:34:27:127 70 sec: 135289 operations; 2947.5 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=29474, Max=1142783, Min=939008, Avg=1045278.9, 90=1092607, 99=1127423, 99.9=1134591, 99.99=1142783] 
2022-01-13 12:34:37:127 80 sec: 164295 operations; 2900.6 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=29006, Max=1144831, Min=950784, Avg=1047679.59, 90=1087487, 99=1134591, 99.9=1139711, 99.99=1143807] 
2022-01-13 12:34:47:127 90 sec: 192501 operations; 2820.6 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=28206, Max=1135615, Min=885248, Avg=1043543.07, 90=1110015, 99=1129471, 99.9=1131519, 99.99=1135615] 
2022-01-13 12:34:57:127 100 sec: 222198 operations; 2969.7 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=29697, Max=1123327, Min=942592, Avg=1044523.9, 90=1080319, 99=1103871, 99.9=1112063, 99.99=1123327] 
2022-01-13 12:35:07:127 110 sec: 250056 operations; 2785.8 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=27858, Max=1129471, Min=963072, Avg=1044814.27, 90=1078271, 99=1106943, 99.9=1116159, 99.99=1129471] 
2022-01-13 12:35:17:127 120 sec: 279371 operations; 2931.5 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=29315, Max=1120255, Min=971776, Avg=1044202.39, 90=1075199, 99=1103871, 99.9=1120255, 99.99=1120255] 
2022-01-13 12:35:23:305 126 sec: 297352 operations; 2910.49 current ops/sec; est completion in 9 hours 23 minutes [CLEANUP: Count=3000, Max=1814, Min=0, Avg=1.9, 90=0, 99=1, 99.9=59, 99.99=1814] [INSERT: Count=17981, Max=1134591, Min=963584, Avg=1045459.07, 90=1087487, 99=1124351, 99.9=1134591, 99.99=1134591] 
