2022-01-13 12:16:16:096 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:060 10 sec: 2200 operations; 220 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2200, Max=1815551, Min=295424, Avg=442578.39, 90=416767, 99=1788927, 99.9=1815551, 99.99=1815551] 
2022-01-13 12:16:36:060 20 sec: 6156 operations; 395.6 current ops/sec; est completion in 3 days [INSERT: Count=3956, Max=339199, Min=205184, Avg=251124.89, 90=286207, 99=328447, 99.9=334335, 99.99=339199] 
2022-01-13 12:16:46:060 30 sec: 10399 operations; 424.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4243, Max=263167, Min=195328, Avg=236299.7, 90=248831, 99=258559, 99.9=262911, 99.99=263167] 
2022-01-13 12:16:56:060 40 sec: 14634 operations; 423.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4235, Max=263167, Min=201728, Avg=234837.01, 90=246655, 99=259327, 99.9=263167, 99.99=263167] 
2022-01-13 12:17:06:060 50 sec: 18872 operations; 423.8 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4238, Max=265983, Min=188160, Avg=237339.03, 90=251007, 99=265215, 99.9=265983, 99.99=265983] 
2022-01-13 12:17:16:060 60 sec: 23124 operations; 425.2 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4252, Max=263423, Min=204544, Avg=235241.77, 90=248575, 99=256127, 99.9=259071, 99.99=263423] 
2022-01-13 12:17:26:060 70 sec: 27307 operations; 418.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4183, Max=298751, Min=188800, Avg=237805.15, 90=250751, 99=260479, 99.9=298239, 99.99=298751] 
2022-01-13 12:17:36:060 80 sec: 31546 operations; 423.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4239, Max=261503, Min=200448, Avg=235969, 90=248831, 99=257535, 99.9=261375, 99.99=261503] 
2022-01-13 12:17:46:060 90 sec: 35768 operations; 422.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4222, Max=266495, Min=201728, Avg=236172.78, 90=248319, 99=257663, 99.9=261887, 99.99=266495] 
2022-01-13 12:17:56:060 100 sec: 40020 operations; 425.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4252, Max=264447, Min=202496, Avg=235952.69, 90=248063, 99=254975, 99.9=264191, 99.99=264447] 
2022-01-13 12:18:06:060 110 sec: 44248 operations; 422.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4228, Max=267007, Min=184576, Avg=236790.39, 90=248575, 99=259711, 99.9=261247, 99.99=267007] 
2022-01-13 12:18:16:060 120 sec: 48448 operations; 420 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4200, Max=260991, Min=199296, Avg=237662.45, 90=248063, 99=259199, 99.9=260863, 99.99=260991] 
2022-01-13 12:18:21:291 125 sec: 50659 operations; 422.75 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2211, Max=317183, Min=204544, Avg=239326.51, 90=249983, 99=316671, 99.9=316671, 99.99=317183] 
