2022-01-13 12:16:16:082 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:048 10 sec: 2200 operations; 220 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2200, Max=1663999, Min=298240, Avg=436189.56, 90=410623, 99=1637375, 99.9=1661951, 99.99=1663999] 
2022-01-13 12:16:36:047 20 sec: 6181 operations; 398.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=3981, Max=346111, Min=205184, Avg=253253.05, 90=286463, 99=335359, 99.9=345855, 99.99=346111] 
2022-01-13 12:16:46:047 30 sec: 10411 operations; 423 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4230, Max=263167, Min=202112, Avg=236539.82, 90=248959, 99=257535, 99.9=260479, 99.99=263167] 
2022-01-13 12:16:56:047 40 sec: 14636 operations; 422.5 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4225, Max=264959, Min=203648, Avg=236172.24, 90=248063, 99=259583, 99.9=263167, 99.99=264959] 
2022-01-13 12:17:06:047 50 sec: 18851 operations; 421.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4215, Max=268799, Min=203520, Avg=237695.57, 90=251135, 99=265983, 99.9=268799, 99.99=268799] 
2022-01-13 12:17:16:047 60 sec: 23072 operations; 422.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4221, Max=259839, Min=204800, Avg=237142.96, 90=248319, 99=256383, 99.9=259071, 99.99=259839] 
2022-01-13 12:17:26:047 70 sec: 27268 operations; 419.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4196, Max=285439, Min=197120, Avg=237031.23, 90=250367, 99=264447, 99.9=279295, 99.99=285439] 
2022-01-13 12:17:36:047 80 sec: 31524 operations; 425.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4256, Max=260223, Min=200448, Avg=235369.5, 90=248575, 99=256511, 99.9=260095, 99.99=260223] 
2022-01-13 12:17:46:047 90 sec: 35730 operations; 420.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4206, Max=262015, Min=201600, Avg=236912.3, 90=248447, 99=258687, 99.9=262015, 99.99=262015] 
2022-01-13 12:17:56:047 100 sec: 39942 operations; 421.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4221, Max=264191, Min=206080, Avg=237359.08, 90=248575, 99=254975, 99.9=264191, 99.99=264191] 
2022-01-13 12:18:06:047 110 sec: 44169 operations; 422.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4218, Max=264959, Min=199168, Avg=238362.31, 90=251391, 99=260863, 99.9=264959, 99.99=264959] 
2022-01-13 12:18:16:047 120 sec: 48415 operations; 424.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4246, Max=261759, Min=200064, Avg=235625.21, 90=248447, 99=257663, 99.9=261631, 99.99=261759] 
2022-01-13 12:18:21:297 125 sec: 50635 operations; 422.86 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2220, Max=317183, Min=200192, Avg=237335.32, 90=249983, 99=308223, 99.9=316671, 99.99=317183] 
