2022-01-13 12:30:50:847 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:812 10 sec: 5000 operations; 499.95 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5000, Max=5812223, Min=2394112, Avg=4425065.27, 90=5738495, 99=5791743, 99.9=5812223, 99.99=5812223] 
2022-01-13 12:31:10:812 20 sec: 12665 operations; 766.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=7665, Max=3497983, Min=2625536, Avg=3139647.46, 90=3426303, 99=3473407, 99.9=3485695, 99.99=3497983] 
2022-01-13 12:31:20:811 30 sec: 28600 operations; 1593.5 current ops/sec; est completion in 23 hours 18 minutes [INSERT: Count=15935, Max=2574335, Min=1050624, Avg=1654986.13, 90=2361343, 99=2465791, 99.9=2553855, 99.99=2574335] 
2022-01-13 12:31:30:812 40 sec: 60042 operations; 3144.2 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=31442, Max=1082367, Min=615424, Avg=832042.75, 90=968191, 99=1059839, 99.9=1064959, 99.99=1075199] 
2022-01-13 12:31:40:812 50 sec: 87787 operations; 2774.5 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=27745, Max=943615, Min=666112, Avg=870829.48, 90=882175, 99=894463, 99.9=924159, 99.99=943615] 
2022-01-13 12:31:50:812 60 sec: 117583 operations; 2979.6 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=29796, Max=950271, Min=779264, Avg=870774.65, 90=881151, 99=889343, 99.9=929279, 99.99=945151] 
2022-01-13 12:32:00:812 70 sec: 145304 operations; 2772.1 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=27721, Max=917503, Min=827904, Avg=872394.96, 90=886783, 99=908287, 99.9=913407, 99.99=916991] 
2022-01-13 12:32:10:812 80 sec: 173785 operations; 2848.1 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=28481, Max=942079, Min=812032, Avg=872923.44, 90=892415, 99=912383, 99.9=940031, 99.99=940543] 
2022-01-13 12:32:20:811 90 sec: 202859 operations; 2907.4 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=29074, Max=1001983, Min=748544, Avg=873845.69, 90=909311, 99=944639, 99.9=964607, 99.99=1001983] 
2022-01-13 12:32:30:811 100 sec: 230996 operations; 2813.7 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=28137, Max=984063, Min=751616, Avg=872872.59, 90=931327, 99=960511, 99.9=972799, 99.99=984063] 
2022-01-13 12:32:40:812 110 sec: 260444 operations; 2944.8 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=29448, Max=979967, Min=758272, Avg=870684.71, 90=918015, 99=963071, 99.9=978431, 99.99=979967] 
2022-01-13 12:32:50:811 120 sec: 288585 operations; 2814.1 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=28141, Max=950783, Min=780800, Avg=872188.83, 90=908287, 99=925183, 99.9=950783, 99.99=950783] 
2022-01-13 12:32:56:792 125 sec: 305961 operations; 2905.2 current ops/sec; est completion in 9 hours 6 minutes [CLEANUP: Count=2500, Max=30, Min=0, Avg=0.05, 90=0, 99=0, 99.9=19, 99.99=30] [INSERT: Count=17376, Max=963583, Min=797184, Avg=870063.23, 90=898047, 99=919039, 99.9=951295, 99.99=963583] 
