2022-01-13 12:25:58:811 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:775 10 sec: 13039 operations; 1303.77 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=13039, Max=2672639, Min=851968, Avg=1070949.25, 90=1927167, 99=2643967, 99.9=2662399, 99.99=2672639] 
2022-01-13 12:26:18:775 20 sec: 32533 operations; 1949.59 current ops/sec; est completion in 13 hours 39 minutes [INSERT: Count=19494, Max=1016319, Min=505600, Avg=778151.08, 90=878591, 99=952319, 99.9=1016319, 99.99=1016319] 
2022-01-13 12:26:28:775 30 sec: 65165 operations; 3262.87 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=32632, Max=665599, Min=317184, Avg=467270.54, 90=601599, 99=646655, 99.9=661503, 99.99=665087] 
2022-01-13 12:26:38:775 40 sec: 94900 operations; 2973.8 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=29735, Max=1888255, Min=256896, Avg=498175.74, 90=532479, 99=1833983, 99.9=1879039, 99.99=1888255] 
2022-01-13 12:26:48:775 50 sec: 125360 operations; 3046 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30463, Max=578047, Min=313600, Avg=496575.78, 90=534015, 99=552447, 99.9=578047, 99.99=578047] 
2022-01-13 12:26:58:775 60 sec: 154607 operations; 2924.7 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=29244, Max=593919, Min=301824, Avg=510139.65, 90=532479, 99=559615, 99.9=587775, 99.99=593919] 
2022-01-13 12:27:08:775 70 sec: 183270 operations; 2866.3 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=28663, Max=616959, Min=414208, Avg=522402.81, 90=533503, 99=570879, 99.9=614911, 99.99=616959] 
2022-01-13 12:27:18:775 80 sec: 212009 operations; 2873.9 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=28751, Max=569855, Min=456448, Avg=522262.27, 90=534527, 99=549375, 99.9=562175, 99.99=569855] 
2022-01-13 12:27:28:775 90 sec: 240530 operations; 2852.1 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28509, Max=623615, Min=388352, Avg=523513.22, 90=541695, 99=579583, 99.9=615423, 99.99=623615] 
2022-01-13 12:27:38:776 100 sec: 269369 operations; 2883.9 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28839, Max=586751, Min=402944, Avg=522637.43, 90=543231, 99=567295, 99.9=586751, 99.99=586751] 
2022-01-13 12:27:48:775 110 sec: 298067 operations; 2869.8 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28698, Max=610815, Min=437760, Avg=521621.01, 90=535039, 99=567807, 99.9=608255, 99.99=609791] 
2022-01-13 12:27:58:775 120 sec: 326774 operations; 2870.41 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28707, Max=566783, Min=491008, Avg=522472.55, 90=534527, 99=545279, 99.9=549887, 99.99=566783] 
2022-01-13 12:28:04:368 125 sec: 342925 operations; 2888.23 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=57, Min=0, Avg=0.15, 90=0, 99=1, 99.9=25, 99.99=57] [INSERT: Count=16151, Max=625151, Min=413440, Avg=522471.22, 90=533503, 99=609279, 99.9=622591, 99.99=622591] 
