2022-01-13 12:21:07:401 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:365 10 sec: 15500 operations; 1549.85 current ops/sec; est completion in 14 hours 20 minutes [INSERT: Count=15500, Max=1854463, Min=224256, Avg=312015.79, 90=276479, 99=1682431, 99.9=1842175, 99.99=1854463] 
2022-01-13 12:21:27:365 20 sec: 34145 operations; 1864.5 current ops/sec; est completion in 13 hours [INSERT: Count=18645, Max=495615, Min=203776, Avg=267731.84, 90=321535, 99=421631, 99.9=488191, 99.99=495615] 
2022-01-13 12:21:37:365 30 sec: 51711 operations; 1756.6 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=17566, Max=491775, Min=197760, Avg=286702.55, 90=356607, 99=491263, 99.9=491775, 99.99=491775] 
2022-01-13 12:21:47:365 40 sec: 69026 operations; 1731.5 current ops/sec; est completion in 12 hours 52 minutes [INSERT: Count=17315, Max=418815, Min=201600, Avg=281319.07, 90=354303, 99=415999, 99.9=418303, 99.99=418815] 
2022-01-13 12:21:57:365 50 sec: 86905 operations; 1787.9 current ops/sec; est completion in 12 hours 46 minutes [INSERT: Count=17879, Max=1320959, Min=208512, Avg=284257.1, 90=287999, 99=1236991, 99.9=1311743, 99.99=1320959] 
2022-01-13 12:22:07:365 60 sec: 105643 operations; 1873.8 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=18738, Max=406271, Min=188032, Avg=268024.69, 90=303615, 99=399871, 99.9=406015, 99.99=406271] 
2022-01-13 12:22:17:365 70 sec: 124335 operations; 1869.2 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=18692, Max=355071, Min=192384, Avg=266611.32, 90=327679, 99=353791, 99.9=354815, 99.99=355071] 
2022-01-13 12:22:27:365 80 sec: 143916 operations; 1958.1 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=19581, Max=347647, Min=205696, Avg=256191.5, 90=291071, 99=326143, 99.9=347391, 99.99=347647] 
2022-01-13 12:22:37:365 90 sec: 162506 operations; 1859 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18590, Max=371455, Min=190976, Avg=269800.98, 90=334079, 99=369919, 99.9=371199, 99.99=371455] 
2022-01-13 12:22:47:365 100 sec: 180586 operations; 1808 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18080, Max=365055, Min=192768, Avg=274711.67, 90=342527, 99=361727, 99.9=364799, 99.99=365055] 
2022-01-13 12:22:57:365 110 sec: 198873 operations; 1828.7 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=18287, Max=377343, Min=199680, Avg=274428.18, 90=338687, 99=376575, 99.9=377087, 99.99=377343] 
2022-01-13 12:23:07:365 120 sec: 216669 operations; 1779.6 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=17799, Max=406783, Min=198016, Avg=282568.24, 90=350719, 99=388351, 99.9=406783, 99.99=406783] 
2022-01-13 12:23:12:650 125 sec: 226563 operations; 1872.45 current ops/sec; est completion in 12 hours 15 minutes [CLEANUP: Count=500, Max=47, Min=0, Avg=0.39, 90=0, 99=5, 99.9=47, 99.99=47] [INSERT: Count=9891, Max=341759, Min=199680, Avg=264167.27, 90=315903, 99=341503, 99.9=341759, 99.99=341759] 
