2022-01-13 12:23:33:070 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:029 10 sec: 6967 operations; 696.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6967, Max=2654207, Min=964608, Avg=1339808.54, 90=2065407, 99=2650111, 99.9=2654207, 99.99=2654207] 
2022-01-13 12:23:53:029 20 sec: 19000 operations; 1203.3 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12033, Max=1191935, Min=615936, Avg=841721.34, 90=1068031, 99=1158143, 99.9=1187839, 99.99=1191935] 
2022-01-13 12:24:03:029 30 sec: 41119 operations; 2211.9 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=22119, Max=742399, Min=284672, Avg=457135.06, 90=594943, 99=648703, 99.9=705535, 99.99=741887] 
2022-01-13 12:24:13:030 40 sec: 72670 operations; 3155.1 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=31551, Max=487423, Min=213888, Avg=317580.2, 90=365567, 99=459775, 99.9=483839, 99.99=485631] 
2022-01-13 12:24:23:029 50 sec: 98497 operations; 2582.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=25827, Max=1020415, Min=228864, Avg=386935.9, 90=403455, 99=991743, 99.9=1020415, 99.99=1020415] 
2022-01-13 12:24:33:029 60 sec: 127689 operations; 2919.2 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=29192, Max=474879, Min=217216, Avg=342009.07, 90=369407, 99=428543, 99.9=457215, 99.99=474879] 
2022-01-13 12:24:43:029 70 sec: 156437 operations; 2874.8 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28748, Max=385023, Min=274176, Avg=348188.23, 90=367615, 99=381951, 99.9=384767, 99.99=385023] 
2022-01-13 12:24:53:029 80 sec: 185080 operations; 2864.3 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=28643, Max=393983, Min=257408, Avg=350002.93, 90=367359, 99=381439, 99.9=390399, 99.99=390399] 
2022-01-13 12:25:03:030 90 sec: 213749 operations; 2866.9 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28669, Max=389375, Min=293120, Avg=349305.39, 90=362751, 99=372735, 99.9=378879, 99.99=389375] 
2022-01-13 12:25:13:029 100 sec: 242200 operations; 2845.1 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28451, Max=414207, Min=267520, Avg=349942.94, 90=367615, 99=387327, 99.9=406015, 99.99=410623] 
2022-01-13 12:25:23:030 110 sec: 270833 operations; 2863.3 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28633, Max=426495, Min=234624, Avg=349211.28, 90=376831, 99=403967, 99.9=426495, 99.99=426495] 
2022-01-13 12:25:33:030 120 sec: 299177 operations; 2834.4 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28344, Max=437759, Min=218368, Avg=352759.9, 90=383231, 99=427263, 99.9=432639, 99.99=437759] 
2022-01-13 12:25:38:349 125 sec: 314461 operations; 2873.47 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=15284, Max=407039, Min=234752, Avg=349822.03, 90=368895, 99=401151, 99.9=406527, 99.99=407039] 
