2022-01-13 12:28:24:741 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:707 10 sec: 4000 operations; 399.96 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=5206015, Min=2131968, Avg=4413519.62, 90=5128191, 99=5189631, 99.9=5193727, 99.99=5206015] 
2022-01-13 12:28:44:706 20 sec: 14000 operations; 1000 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10000, Max=3907583, Min=1519616, Avg=2137824.41, 90=3186687, 99=3749887, 99.9=3878911, 99.99=3907583] 
2022-01-13 12:28:54:706 30 sec: 28149 operations; 1414.9 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=14149, Max=1554431, Min=1067008, Avg=1354243.76, 90=1506303, 99=1526783, 99.9=1539071, 99.99=1549311] 
2022-01-13 12:29:04:706 40 sec: 48060 operations; 1991.1 current ops/sec; est completion in 18 hours 29 minutes [INSERT: Count=19911, Max=1241087, Min=824832, Avg=1042559.65, 90=1200127, 99=1227775, 99.9=1239039, 99.99=1241087] 
2022-01-13 12:29:14:706 50 sec: 78149 operations; 3008.9 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=30089, Max=1086463, Min=444416, Avg=651315.06, 90=817151, 99=1074175, 99.9=1086463, 99.99=1086463] 
2022-01-13 12:29:24:706 60 sec: 106927 operations; 2877.8 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=28778, Max=737791, Min=659456, Avg=697610.28, 90=709119, 99=719359, 99.9=735743, 99.99=737791] 
2022-01-13 12:29:34:706 70 sec: 136149 operations; 2922.2 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=29222, Max=765951, Min=611328, Avg=698925.26, 90=723455, 99=750079, 99.9=757247, 99.99=765439] 
2022-01-13 12:29:44:706 80 sec: 164286 operations; 2813.7 current ops/sec; est completion in 10 hours 47 minutes [INSERT: Count=28137, Max=759295, Min=614400, Avg=696035.21, 90=717311, 99=751103, 99.9=751615, 99.99=759295] 
2022-01-13 12:29:54:706 90 sec: 192942 operations; 2865.6 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=28656, Max=732671, Min=663040, Avg=696813.88, 90=708607, 99=718335, 99.9=730111, 99.99=730111] 
2022-01-13 12:30:04:707 100 sec: 222172 operations; 2923 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=29230, Max=726015, Min=666112, Avg=696358.75, 90=707071, 99=719359, 99.9=725503, 99.99=725503] 
2022-01-13 12:30:14:706 110 sec: 250447 operations; 2827.5 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=28275, Max=742399, Min=664576, Avg=696573.97, 90=708095, 99=719359, 99.9=734719, 99.99=742399] 
2022-01-13 12:30:24:706 120 sec: 279024 operations; 2857.7 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28577, Max=754687, Min=633344, Avg=698212.17, 90=714239, 99=735743, 99.9=745471, 99.99=752127] 
2022-01-13 12:30:30:472 125 sec: 296173 operations; 2974.67 current ops/sec; est completion in 9 hours 24 minutes [CLEANUP: Count=2000, Max=52, Min=0, Avg=0.14, 90=0, 99=1, 99.9=31, 99.99=52] [INSERT: Count=17149, Max=797695, Min=595968, Avg=695568.39, 90=726015, 99=762879, 99.9=796671, 99.99=797183] 
