2022-01-13 12:33:17:151 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:112 10 sec: 832 operations; 83.2 current ops/sec; est completion in 11 days 3 hours [INSERT: Count=832, Max=9740287, Min=1857536, Avg=6988305.23, 90=9584639, 99=9732095, 99.9=9740287, 99.99=9740287] 
2022-01-13 12:33:37:112 20 sec: 6000 operations; 516.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5168, Max=13836287, Min=6299648, Avg=9557348.26, 90=12926975, 99=13713407, 99.9=13836287, 99.99=13836287] 
2022-01-13 12:33:47:112 30 sec: 21000 operations; 1500 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15000, Max=4984831, Min=1266688, Avg=2205300.39, 90=3647487, 99=4833279, 99.9=4980735, 99.99=4984831] 
2022-01-13 12:33:57:112 40 sec: 50548 operations; 2954.8 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=29548, Max=1634303, Min=683520, Avg=1010339.83, 90=1355775, 99=1557503, 99.9=1618943, 99.99=1634303] 
2022-01-13 12:34:07:112 50 sec: 78349 operations; 2780.1 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=27801, Max=1417215, Min=654336, Avg=1046617.71, 90=1122303, 99=1279999, 99.9=1410047, 99.99=1417215] 
2022-01-13 12:34:17:112 60 sec: 107747 operations; 2939.8 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=29398, Max=1154047, Min=880128, Avg=1044210.71, 90=1101823, 99=1141759, 99.9=1154047, 99.99=1154047] 
2022-01-13 12:34:27:112 70 sec: 135888 operations; 2814.1 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=28141, Max=1142783, Min=927744, Avg=1046296.22, 90=1088511, 99=1126399, 99.9=1142783, 99.99=1142783] 
2022-01-13 12:34:37:112 80 sec: 165216 operations; 2932.8 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=29328, Max=1159167, Min=951296, Avg=1044746.19, 90=1095679, 99=1124351, 99.9=1144831, 99.99=1159167] 
2022-01-13 12:34:47:112 90 sec: 193243 operations; 2802.7 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=28027, Max=1135615, Min=876544, Avg=1042881.67, 90=1091583, 99=1119231, 99.9=1127423, 99.99=1135615] 
2022-01-13 12:34:57:112 100 sec: 222484 operations; 2924.1 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=29241, Max=1119231, Min=942592, Avg=1043216.7, 90=1081343, 99=1105919, 99.9=1111039, 99.99=1119231] 
2022-01-13 12:35:07:112 110 sec: 250901 operations; 2841.7 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=28417, Max=1135615, Min=963072, Avg=1043991.6, 90=1084415, 99=1117183, 99.9=1135615, 99.99=1135615] 
2022-01-13 12:35:17:112 120 sec: 279880 operations; 2897.9 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=29011, Max=1120255, Min=968192, Avg=1044325.56, 90=1074175, 99=1104895, 99.9=1120255, 99.99=1120255] 
2022-01-13 12:35:23:294 126 sec: 297720 operations; 2885.8 current ops/sec; est completion in 9 hours 23 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.04, 90=0, 99=0, 99.9=15, 99.99=25] [INSERT: Count=17808, Max=1134591, Min=963584, Avg=1044790.33, 90=1081343, 99=1113087, 99.9=1120255, 99.99=1124351] 
