2022-01-13 12:18:41:764 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:729 10 sec: 6600 operations; 660 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6600, Max=1903615, Min=206464, Avg=294262.69, 90=261631, 99=1882111, 99.9=1903615, 99.99=1903615] 
2022-01-13 12:19:01:729 20 sec: 14915 operations; 831.5 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8318, Max=272127, Min=199168, Avg=239164.24, 90=251519, 99=262399, 99.9=266495, 99.99=267775] 
2022-01-13 12:19:11:729 30 sec: 23254 operations; 833.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8336, Max=267775, Min=199424, Avg=239582.07, 90=250623, 99=258431, 99.9=267519, 99.99=267775] 
2022-01-13 12:19:21:729 40 sec: 31519 operations; 826.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8265, Max=383231, Min=190592, Avg=241476.84, 90=258047, 99=295679, 99.9=382975, 99.99=383231] 
2022-01-13 12:19:31:729 50 sec: 39963 operations; 844.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8444, Max=267263, Min=198656, Avg=238279.44, 90=248831, 99=260351, 99.9=266239, 99.99=266239] 
2022-01-13 12:19:41:729 60 sec: 48266 operations; 830.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8303, Max=267519, Min=205056, Avg=239825.3, 90=250879, 99=255615, 99.9=267007, 99.99=267263] 
2022-01-13 12:19:51:729 70 sec: 56578 operations; 831.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8312, Max=318463, Min=188928, Avg=241072.69, 90=253823, 99=268031, 99.9=315903, 99.99=318463] 
2022-01-13 12:20:01:729 80 sec: 64898 operations; 832 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8320, Max=265983, Min=207616, Avg=239952.2, 90=251007, 99=257663, 99.9=265983, 99.99=265983] 
2022-01-13 12:20:11:729 90 sec: 73235 operations; 833.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8337, Max=264191, Min=193536, Avg=240092.07, 90=255359, 99=260863, 99.9=263679, 99.99=264191] 
2022-01-13 12:20:21:729 100 sec: 81541 operations; 830.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8306, Max=265215, Min=200960, Avg=240565.19, 90=252543, 99=260095, 99.9=264959, 99.99=265215] 
2022-01-13 12:20:31:729 110 sec: 89946 operations; 840.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8409, Max=267007, Min=196608, Avg=238523.38, 90=251391, 99=258943, 99.9=265215, 99.99=267007] 
2022-01-13 12:20:41:729 120 sec: 98316 operations; 837 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8366, Max=268799, Min=200192, Avg=238745.28, 90=251007, 99=261247, 99.9=268799, 99.99=268799] 
2022-01-13 12:20:46:974 125 sec: 102729 operations; 841.21 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=4413, Max=262911, Min=199040, Avg=238612.96, 90=251007, 99=262655, 99.9=262911, 99.99=262911] 
