2022-01-13 12:21:07:452 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:408 10 sec: 15313 operations; 1531.15 current ops/sec; est completion in 14 hours 30 minutes [INSERT: Count=15314, Max=2195455, Min=222208, Avg=314976.29, 90=270079, 99=2179071, 99.9=2193407, 99.99=2195455] 
2022-01-13 12:21:27:408 20 sec: 34005 operations; 1869.2 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=18691, Max=495615, Min=203776, Avg=267223.53, 90=321535, 99=400127, 99.9=487679, 99.99=495615] 
2022-01-13 12:21:37:408 30 sec: 51431 operations; 1742.6 current ops/sec; est completion in 12 hours 57 minutes [INSERT: Count=17426, Max=492287, Min=205056, Avg=288214.72, 90=355327, 99=491519, 99.9=492031, 99.99=492287] 
2022-01-13 12:21:47:408 40 sec: 68471 operations; 1704 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=17040, Max=419583, Min=197888, Avg=285687.22, 90=364543, 99=413951, 99.9=419583, 99.99=419583] 
2022-01-13 12:21:57:408 50 sec: 86511 operations; 1804 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=18040, Max=1320959, Min=205952, Avg=282848.93, 90=290559, 99=1195007, 99.9=1314815, 99.99=1320959] 
2022-01-13 12:22:07:408 60 sec: 105175 operations; 1866.4 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=18664, Max=413183, Min=203008, Avg=269138.35, 90=304127, 99=408319, 99.9=411903, 99.99=413183] 
2022-01-13 12:22:17:408 70 sec: 123907 operations; 1873.2 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=18732, Max=354559, Min=197504, Avg=266618.66, 90=332543, 99=352767, 99.9=354303, 99.99=354559] 
2022-01-13 12:22:27:408 80 sec: 143380 operations; 1947.3 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=19473, Max=348159, Min=206592, Avg=256397.02, 90=291839, 99=338687, 99.9=348159, 99.99=348159] 
2022-01-13 12:22:37:408 90 sec: 162175 operations; 1879.5 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18795, Max=370687, Min=190976, Avg=266516.91, 90=331775, 99=369919, 99.9=370431, 99.99=370687] 
2022-01-13 12:22:47:408 100 sec: 180211 operations; 1803.6 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18036, Max=365311, Min=186880, Avg=275508.6, 90=341247, 99=364287, 99.9=365055, 99.99=365311] 
2022-01-13 12:22:57:408 110 sec: 198664 operations; 1845.3 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18453, Max=377087, Min=193280, Avg=272170.42, 90=338431, 99=376319, 99.9=376575, 99.99=376831] 
2022-01-13 12:23:07:408 120 sec: 216548 operations; 1788.4 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=17884, Max=406783, Min=194688, Avg=280671.99, 90=350719, 99=387839, 99.9=406527, 99.99=406783] 
2022-01-13 12:23:12:681 125 sec: 226588 operations; 1904.04 current ops/sec; est completion in 12 hours 15 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.04, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=10040, Max=342015, Min=199680, Avg=263452.74, 90=315135, 99=341759, 99.9=342015, 99.99=342015] 
