2022-01-13 12:18:41:759 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:723 10 sec: 6610 operations; 661 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=6610, Max=1890303, Min=207872, Avg=292552.44, 90=258047, 99=1872895, 99.9=1887231, 99.99=1890303] 
2022-01-13 12:19:01:723 20 sec: 15007 operations; 839.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8397, Max=272639, Min=201600, Avg=238377.24, 90=250879, 99=259967, 99.9=267007, 99.99=272127] 
2022-01-13 12:19:11:723 30 sec: 23374 operations; 836.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8367, Max=268031, Min=199424, Avg=238362.98, 90=249343, 99=258559, 99.9=268031, 99.99=268031] 
2022-01-13 12:19:21:723 40 sec: 31621 operations; 824.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8247, Max=453631, Min=190592, Avg=243477.73, 90=259455, 99=299519, 99.9=453631, 99.99=453631] 
2022-01-13 12:19:31:723 50 sec: 39982 operations; 836.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8361, Max=269055, Min=198528, Avg=238424.31, 90=249983, 99=257407, 99.9=268799, 99.99=269055] 
2022-01-13 12:19:41:723 60 sec: 48362 operations; 838 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8380, Max=267007, Min=200576, Avg=238343.58, 90=250239, 99=259199, 99.9=265215, 99.99=267007] 
2022-01-13 12:19:51:723 70 sec: 56644 operations; 828.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8282, Max=317439, Min=200320, Avg=241749.17, 90=254463, 99=267775, 99.9=317183, 99.99=317439] 
2022-01-13 12:20:01:723 80 sec: 65012 operations; 836.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8370, Max=267263, Min=204672, Avg=239965.46, 90=251391, 99=261631, 99.9=267007, 99.99=267263] 
2022-01-13 12:20:11:723 90 sec: 73373 operations; 836.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8359, Max=268287, Min=193536, Avg=238942.29, 90=253567, 99=262399, 99.9=263423, 99.99=268287] 
2022-01-13 12:20:21:723 100 sec: 81671 operations; 829.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8298, Max=268543, Min=201600, Avg=240516.7, 90=253055, 99=265471, 99.9=268543, 99.99=268543] 
2022-01-13 12:20:31:723 110 sec: 89973 operations; 830.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8302, Max=267263, Min=200832, Avg=239635.58, 90=251135, 99=262399, 99.9=267263, 99.99=267263] 
2022-01-13 12:20:41:723 120 sec: 98389 operations; 841.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8416, Max=268543, Min=200192, Avg=239020.08, 90=251135, 99=261887, 99.9=268543, 99.99=268543] 
2022-01-13 12:20:46:983 125 sec: 102764 operations; 831.91 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=4375, Max=262655, Min=197504, Avg=240890.32, 90=252031, 99=257791, 99.9=262655, 99.99=262655] 
