2022-01-13 12:28:24:729 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:695 10 sec: 4135 operations; 413.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4135, Max=4710399, Min=1683456, Avg=3844563.92, 90=4452351, 99=4685823, 99.9=4710399, 99.99=4710399] 
2022-01-13 12:28:44:695 20 sec: 14000 operations; 986.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9865, Max=3885055, Min=1515520, Avg=2256387.11, 90=3432447, 99=3827711, 99.9=3876863, 99.99=3885055] 
2022-01-13 12:28:54:695 30 sec: 28582 operations; 1458.2 current ops/sec; est completion in 23 hours 18 minutes [INSERT: Count=14582, Max=1560575, Min=1071104, Avg=1363364.92, 90=1520639, 99=1542143, 99.9=1552383, 99.99=1560575] 
2022-01-13 12:29:04:695 40 sec: 48221 operations; 1963.9 current ops/sec; est completion in 18 hours 25 minutes [INSERT: Count=19639, Max=1250303, Min=824832, Avg=1050649.86, 90=1202175, 99=1241087, 99.9=1250303, 99.99=1250303] 
2022-01-13 12:29:14:695 50 sec: 78880 operations; 3065.9 current ops/sec; est completion in 14 hours 4 minutes [INSERT: Count=30659, Max=1086463, Min=443648, Avg=652420.54, 90=811519, 99=998399, 99.9=1062911, 99.99=1086463] 
2022-01-13 12:29:24:694 60 sec: 107949 operations; 2906.9 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=29069, Max=740863, Min=659456, Avg=696395.64, 90=708607, 99=720895, 99.9=740351, 99.99=740863] 
2022-01-13 12:29:34:694 70 sec: 136530 operations; 2858.1 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=28581, Max=770047, Min=604160, Avg=696163.21, 90=721407, 99=742399, 99.9=765439, 99.99=767999] 
2022-01-13 12:29:44:694 80 sec: 164988 operations; 2845.8 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=28458, Max=757247, Min=611328, Avg=695344.77, 90=713215, 99=740863, 99.9=755199, 99.99=757247] 
2022-01-13 12:29:54:694 90 sec: 194097 operations; 2910.9 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=29109, Max=728575, Min=663040, Avg=696599.55, 90=708607, 99=720895, 99.9=727551, 99.99=728575] 
2022-01-13 12:30:04:695 100 sec: 222712 operations; 2861.5 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=28615, Max=724991, Min=666112, Avg=696574.25, 90=708607, 99=718335, 99.9=723455, 99.99=723455] 
2022-01-13 12:30:14:695 110 sec: 251201 operations; 2848.9 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=28489, Max=733695, Min=664576, Avg=696643.61, 90=708607, 99=718335, 99.9=726527, 99.99=733695] 
2022-01-13 12:30:24:694 120 sec: 280187 operations; 2898.6 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28986, Max=754687, Min=632832, Avg=698296.34, 90=716287, 99=737791, 99.9=752127, 99.99=754687] 
2022-01-13 12:30:30:471 125 sec: 296866 operations; 2887.14 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=2000, Max=81, Min=0, Avg=0.21, 90=0, 99=1, 99.9=32, 99.99=81] [INSERT: Count=16679, Max=796671, Min=595968, Avg=695082.02, 90=720895, 99=753151, 99.9=774655, 99.99=796671] 
