2022-01-13 12:33:17:156 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:121 10 sec: 181 operations; 18.1 current ops/sec; est completion in 51 days 3 hours [INSERT: Count=181, Max=9723903, Min=5464064, Avg=8050925.61, 90=9453567, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-13 12:33:37:120 20 sec: 3502 operations; 332.1 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=3321, Max=15368191, Min=5926912, Avg=13589730.01, 90=15302655, 99=15359999, 99.9=15368191, 99.99=15368191] 
2022-01-13 12:33:47:120 30 sec: 18387 operations; 1488.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=14885, Max=5943295, Min=1263616, Avg=2663120.45, 90=5201919, 99=5832703, 99.9=5922815, 99.99=5943295] 
2022-01-13 12:33:57:120 40 sec: 48312 operations; 2992.5 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=29925, Max=1557503, Min=684032, Avg=1021471.22, 90=1351679, 99=1444863, 99.9=1526783, 99.99=1557503] 
2022-01-13 12:34:07:120 50 sec: 78097 operations; 2978.5 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=29785, Max=1410047, Min=654336, Avg=1054560.8, 90=1140735, 99=1367039, 99.9=1409023, 99.99=1410047] 
2022-01-13 12:34:17:120 60 sec: 105529 operations; 2743.2 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=27432, Max=1154047, Min=880128, Avg=1040068.31, 90=1104895, 99=1123327, 99.9=1144831, 99.99=1145855] 
2022-01-13 12:34:27:121 70 sec: 135191 operations; 2966.2 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=29662, Max=1144831, Min=916480, Avg=1047369.14, 90=1099775, 99=1131519, 99.9=1144831, 99.99=1144831] 
2022-01-13 12:34:37:120 80 sec: 163686 operations; 2849.5 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=28495, Max=1143807, Min=951296, Avg=1045317.85, 90=1091583, 99=1124351, 99.9=1138687, 99.99=1143807] 
2022-01-13 12:34:47:121 90 sec: 192344 operations; 2865.8 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=28658, Max=1129471, Min=884224, Avg=1040620.54, 90=1098751, 99=1122303, 99.9=1128447, 99.99=1129471] 
2022-01-13 12:34:57:120 100 sec: 221296 operations; 2895.2 current ops/sec; est completion in 10 hours [INSERT: Count=28952, Max=1112063, Min=942080, Avg=1043893.16, 90=1075199, 99=1102847, 99.9=1112063, 99.99=1112063] 
2022-01-13 12:35:07:120 110 sec: 249710 operations; 2841.4 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=28414, Max=1129471, Min=962560, Avg=1043833.28, 90=1078271, 99=1111039, 99.9=1120255, 99.99=1129471] 
2022-01-13 12:35:17:120 120 sec: 279068 operations; 2935.8 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=29362, Max=1121279, Min=967680, Avg=1044501.34, 90=1078271, 99=1106943, 99.9=1120255, 99.99=1121279] 
2022-01-13 12:35:23:306 126 sec: 296690 operations; 2848.69 current ops/sec; est completion in 9 hours 24 minutes [CLEANUP: Count=3000, Max=91, Min=0, Avg=0.18, 90=0, 99=0, 99.9=57, 99.99=91] [INSERT: Count=17618, Max=1143807, Min=965632, Avg=1045911.7, 90=1091583, 99=1128447, 99.9=1143807, 99.99=1143807] 
