2022-01-13 12:28:24:701 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:663 10 sec: 4438 operations; 443.8 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4438, Max=4325375, Min=1081344, Avg=3307315.11, 90=4276223, 99=4317183, 99.9=4325375, 99.99=4325375] 
2022-01-13 12:28:44:663 20 sec: 14000 operations; 956.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9562, Max=3934207, Min=1522688, Avg=2363327.21, 90=3704831, 99=3909631, 99.9=3928063, 99.99=3934207] 
2022-01-13 12:28:54:663 30 sec: 29517 operations; 1551.7 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=15517, Max=1560575, Min=1205248, Avg=1368101.45, 90=1527807, 99=1550335, 99.9=1560575, 99.99=1560575] 
2022-01-13 12:29:04:663 40 sec: 48468 operations; 1895.1 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=18951, Max=1252351, Min=825856, Avg=1050187.16, 90=1200127, 99=1231871, 99.9=1252351, 99.99=1252351] 
2022-01-13 12:29:14:663 50 sec: 79752 operations; 3128.4 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=31284, Max=1086463, Min=443904, Avg=656753.68, 90=826367, 99=1012735, 99.9=1082367, 99.99=1085439] 
2022-01-13 12:29:24:663 60 sec: 108066 operations; 2831.4 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28318, Max=737279, Min=645120, Avg=696339.89, 90=709631, 99=721407, 99.9=732159, 99.99=735743] 
2022-01-13 12:29:34:663 70 sec: 136771 operations; 2870.5 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=28712, Max=767487, Min=601088, Avg=697573.89, 90=719871, 99=752639, 99.9=764415, 99.99=767487] 
2022-01-13 12:29:44:664 80 sec: 165904 operations; 2913.3 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=29122, Max=757247, Min=614400, Avg=696071, 90=713727, 99=750591, 99.9=756223, 99.99=757247] 
2022-01-13 12:29:54:664 90 sec: 194257 operations; 2835.3 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=28353, Max=722943, Min=663040, Avg=696560.56, 90=708095, 99=715775, 99.9=720895, 99.99=722943] 
2022-01-13 12:30:04:663 100 sec: 222694 operations; 2843.7 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=28437, Max=726527, Min=666624, Avg=696775.62, 90=708607, 99=719871, 99.9=726527, 99.99=726527] 
2022-01-13 12:30:14:663 110 sec: 252117 operations; 2942.3 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=29423, Max=734207, Min=664576, Avg=696723.67, 90=708607, 99=720383, 99.9=733695, 99.99=734207] 
2022-01-13 12:30:24:663 120 sec: 280300 operations; 2818.3 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=28183, Max=755199, Min=637440, Avg=698361.38, 90=714751, 99=743423, 99.9=754687, 99.99=754687] 
2022-01-13 12:30:30:434 125 sec: 296653 operations; 2833.65 current ops/sec; est completion in 9 hours 23 minutes [CLEANUP: Count=2000, Max=34, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=34] [INSERT: Count=16353, Max=775167, Min=616960, Avg=699626.49, 90=730111, 99=759295, 99.9=775167, 99.99=775167] 
