2022-01-13 12:21:07:420 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:385 10 sec: 15336 operations; 1533.6 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=15336, Max=2064383, Min=224256, Avg=313692.37, 90=271871, 99=2055167, 99.9=2063359, 99.99=2064383] 
2022-01-13 12:21:27:385 20 sec: 34112 operations; 1877.6 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=18776, Max=482303, Min=208512, Avg=266771.78, 90=321791, 99=417023, 99.9=482303, 99.99=482303] 
2022-01-13 12:21:37:384 30 sec: 51684 operations; 1757.2 current ops/sec; est completion in 12 hours 53 minutes [INSERT: Count=17572, Max=492287, Min=197760, Avg=286067.58, 90=353279, 99=491263, 99.9=492287, 99.99=492287] 
2022-01-13 12:21:47:384 40 sec: 68752 operations; 1706.8 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=17068, Max=419583, Min=199296, Avg=284959.97, 90=360703, 99=418815, 99.9=419583, 99.99=419583] 
2022-01-13 12:21:57:384 50 sec: 86791 operations; 1803.9 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=18039, Max=1320959, Min=208512, Avg=282827.62, 90=288767, 99=1195007, 99.9=1311743, 99.99=1320959] 
2022-01-13 12:22:07:384 60 sec: 105522 operations; 1873.1 current ops/sec; est completion in 12 hours 37 minutes [INSERT: Count=18731, Max=408319, Min=188032, Avg=267716.69, 90=303359, 99=404223, 99.9=407551, 99.99=408063] 
2022-01-13 12:22:17:384 70 sec: 124199 operations; 1867.7 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=18677, Max=354815, Min=192128, Avg=267242.43, 90=331263, 99=353791, 99.9=354303, 99.99=354815] 
2022-01-13 12:22:27:384 80 sec: 143702 operations; 1950.3 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=19503, Max=347391, Min=205696, Avg=257149.94, 90=295167, 99=326143, 99.9=347135, 99.99=347391] 
2022-01-13 12:22:37:384 90 sec: 162419 operations; 1871.7 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=18717, Max=370687, Min=190976, Avg=267333.98, 90=330495, 99=369919, 99.9=370431, 99.99=370431] 
2022-01-13 12:22:47:384 100 sec: 180131 operations; 1771.2 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=17712, Max=365055, Min=197760, Avg=279920.02, 90=347647, 99=364799, 99.9=365055, 99.99=365055] 
2022-01-13 12:22:57:385 110 sec: 198614 operations; 1848.3 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18483, Max=377087, Min=193152, Avg=271933.1, 90=337407, 99=376319, 99.9=376575, 99.99=377087] 
2022-01-13 12:23:07:385 120 sec: 216502 operations; 1788.8 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17888, Max=406783, Min=194560, Avg=281153.53, 90=350207, 99=400895, 99.9=406783, 99.99=406783] 
2022-01-13 12:23:12:655 125 sec: 226451 operations; 1887.5 current ops/sec; est completion in 12 hours 15 minutes [CLEANUP: Count=500, Max=35, Min=0, Avg=0.13, 90=0, 99=1, 99.9=35, 99.99=35] [INSERT: Count=9949, Max=342271, Min=191872, Avg=264242.99, 90=315647, 99=338943, 99.9=341759, 99.99=342015] 
