2022-01-13 12:23:33:064 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:028 10 sec: 7000 operations; 700 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7000, Max=2596863, Min=964608, Avg=1324658.07, 90=2025471, 99=2562047, 99.9=2594815, 99.99=2594815] 
2022-01-13 12:23:53:028 20 sec: 19000 operations; 1200 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=12000, Max=1173503, Min=622592, Avg=844582.57, 90=1068031, 99=1161215, 99.9=1167359, 99.99=1173503] 
2022-01-13 12:24:03:027 30 sec: 41141 operations; 2214.1 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=22141, Max=741887, Min=282624, Avg=457635.21, 90=594431, 99=658943, 99.9=734207, 99.99=741887] 
2022-01-13 12:24:13:028 40 sec: 72971 operations; 3183 current ops/sec; est completion in 12 hours 10 minutes [INSERT: Count=31830, Max=487423, Min=214144, Avg=316829.92, 90=364031, 99=460287, 99.9=484607, 99.99=487423] 
2022-01-13 12:24:23:028 50 sec: 98786 operations; 2581.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=25815, Max=1019903, Min=217984, Avg=385944.13, 90=403711, 99=992255, 99.9=1019391, 99.99=1019903] 
2022-01-13 12:24:33:028 60 sec: 127997 operations; 2921.1 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=29211, Max=474879, Min=221184, Avg=342365.81, 90=369151, 99=410111, 99.9=456959, 99.99=474623] 
2022-01-13 12:24:43:028 70 sec: 156656 operations; 2865.9 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=28659, Max=384767, Min=275200, Avg=348513.47, 90=367615, 99=381695, 99.9=384767, 99.99=384767] 
2022-01-13 12:24:53:027 80 sec: 185361 operations; 2870.5 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=28705, Max=402943, Min=268288, Avg=349464.25, 90=365823, 99=379135, 99.9=402943, 99.99=402943] 
2022-01-13 12:25:03:028 90 sec: 214004 operations; 2864.3 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28643, Max=388351, Min=293120, Avg=348703, 90=362751, 99=372479, 99.9=378367, 99.99=382207] 
2022-01-13 12:25:13:028 100 sec: 242619 operations; 2861.5 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=28615, Max=414207, Min=267520, Avg=349213.97, 90=369663, 99=382207, 99.9=402943, 99.99=414207] 
2022-01-13 12:25:23:028 110 sec: 271178 operations; 2855.9 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28559, Max=425983, Min=245888, Avg=349580.99, 90=379647, 99=404479, 99.9=425727, 99.99=425727] 
2022-01-13 12:25:33:028 120 sec: 299643 operations; 2846.5 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=28465, Max=438015, Min=219776, Avg=352409.9, 90=385535, 99=428799, 99.9=434687, 99.99=437759] 
2022-01-13 12:25:38:348 125 sec: 314898 operations; 2866.94 current ops/sec; est completion in 8 hours 48 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=15255, Max=407039, Min=237952, Avg=349479.42, 90=368127, 99=398591, 99.9=405503, 99.99=406783] 
