2022-01-13 12:23:33:065 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:23:43:029 10 sec: 6326 operations; 632.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=6326, Max=2838527, Min=965632, Avg=1414722.93, 90=2699263, 99=2832383, 99.9=2838527, 99.99=2838527] 
2022-01-13 12:23:53:029 20 sec: 18735 operations; 1240.9 current ops/sec; est completion in 23 hours 43 minutes [INSERT: Count=12471, Max=1192959, Min=615936, Avg=848435.2, 90=1096703, 99=1176575, 99.9=1192959, 99.99=1192959] 
2022-01-13 12:24:03:029 30 sec: 40989 operations; 2225.4 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=22192, Max=741375, Min=282624, Avg=455522.51, 90=582143, 99=635391, 99.9=705535, 99.99=735743] 
2022-01-13 12:24:13:029 40 sec: 72436 operations; 3144.7 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=31447, Max=490751, Min=213888, Avg=318215.14, 90=363775, 99=474623, 99.9=489727, 99.99=490751] 
2022-01-13 12:24:23:029 50 sec: 98174 operations; 2573.8 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=25738, Max=997375, Min=216576, Avg=385740.97, 90=403455, 99=927743, 99.9=997375, 99.99=997375] 
2022-01-13 12:24:33:029 60 sec: 127155 operations; 2898.1 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=28981, Max=474623, Min=217216, Avg=343420.3, 90=373503, 99=442879, 99.9=473599, 99.99=474623] 
2022-01-13 12:24:43:031 70 sec: 156058 operations; 2889.72 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=28903, Max=385279, Min=274176, Avg=348975.06, 90=369663, 99=383487, 99.9=385023, 99.99=385023] 
2022-01-13 12:24:53:029 80 sec: 184674 operations; 2862.17 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=28616, Max=402431, Min=257152, Avg=348094.1, 90=365567, 99=378879, 99.9=384255, 99.99=393983] 
2022-01-13 12:25:03:029 90 sec: 213458 operations; 2878.4 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=28784, Max=389375, Min=293632, Avg=348614.34, 90=362751, 99=373503, 99.9=378367, 99.99=389375] 
2022-01-13 12:25:13:029 100 sec: 242183 operations; 2872.5 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=28725, Max=414207, Min=267776, Avg=348042.92, 90=366847, 99=386815, 99.9=400383, 99.99=414207] 
2022-01-13 12:25:23:029 110 sec: 270771 operations; 2858.8 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28588, Max=425727, Min=245248, Avg=348375.56, 90=376063, 99=403711, 99.9=425727, 99.99=425727] 
2022-01-13 12:25:33:029 120 sec: 299081 operations; 2831 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=28310, Max=437759, Min=218496, Avg=352792.69, 90=383743, 99=426239, 99.9=433663, 99.99=437759] 
2022-01-13 12:25:38:348 125 sec: 314460 operations; 2891.33 current ops/sec; est completion in 8 hours 49 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=11] [INSERT: Count=15379, Max=407039, Min=234880, Avg=349625.6, 90=372991, 99=404223, 99.9=406527, 99.99=407039] 
