2022-01-13 12:18:41:777 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:741 10 sec: 6436 operations; 643.54 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6436, Max=2002943, Min=208896, Avg=298030.3, 90=258943, 99=1994751, 99.9=1999871, 99.99=2002943] 
2022-01-13 12:19:01:741 20 sec: 14851 operations; 841.58 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8415, Max=266495, Min=199168, Avg=238881.14, 90=252799, 99=262911, 99.9=263935, 99.99=266495] 
2022-01-13 12:19:11:741 30 sec: 23226 operations; 837.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8375, Max=267519, Min=200448, Avg=238725.34, 90=250111, 99=260863, 99.9=267519, 99.99=267519] 
2022-01-13 12:19:21:741 40 sec: 31485 operations; 825.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8259, Max=382975, Min=200320, Avg=242978.38, 90=261119, 99=315903, 99.9=367615, 99.99=382975] 
2022-01-13 12:19:31:741 50 sec: 39905 operations; 842 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8420, Max=267263, Min=198656, Avg=236294.23, 90=249087, 99=256127, 99.9=261759, 99.99=267263] 
2022-01-13 12:19:41:741 60 sec: 48356 operations; 845.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8451, Max=281343, Min=200832, Avg=236798.33, 90=249215, 99=255231, 99.9=267007, 99.99=280575] 
2022-01-13 12:19:51:741 70 sec: 56724 operations; 836.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8368, Max=317183, Min=188928, Avg=239617.55, 90=251903, 99=265471, 99.9=315647, 99.99=317183] 
2022-01-13 12:20:01:741 80 sec: 65152 operations; 842.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8428, Max=265983, Min=189312, Avg=237069.75, 90=249343, 99=261759, 99.9=265983, 99.99=265983] 
2022-01-13 12:20:11:741 90 sec: 73544 operations; 839.12 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8392, Max=268543, Min=193408, Avg=238348.74, 90=252415, 99=260223, 99.9=268287, 99.99=268543] 
2022-01-13 12:20:21:741 100 sec: 81931 operations; 838.78 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8387, Max=269055, Min=199168, Avg=237804.77, 90=249471, 99=258303, 99.9=265215, 99.99=269055] 
2022-01-13 12:20:31:741 110 sec: 90372 operations; 844.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8441, Max=267007, Min=196608, Avg=237921.07, 90=249599, 99=263167, 99.9=267007, 99.99=267007] 
2022-01-13 12:20:41:741 120 sec: 98744 operations; 837.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8372, Max=268799, Min=200064, Avg=238004.46, 90=250495, 99=261375, 99.9=268543, 99.99=268543] 
2022-01-13 12:20:46:990 125 sec: 103113 operations; 832.19 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=8, Min=0, Avg=0.12, 90=0, 99=4, 99.9=8, 99.99=8] [INSERT: Count=4369, Max=262655, Min=199680, Avg=240612.89, 90=253055, 99=258943, 99.9=262655, 99.99=262655] 
