2022-01-13 12:28:24:705 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:28:34:671 10 sec: 4484 operations; 448.4 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4496, Max=4632575, Min=665088, Avg=3287444.38, 90=4276223, 99=4325375, 99.9=4632575, 99.99=4632575] 
2022-01-13 12:28:44:671 20 sec: 14009 operations; 952.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9513, Max=3934207, Min=1522688, Avg=2360778.99, 90=3700735, 99=3913727, 99.9=3928063, 99.99=3934207] 
2022-01-13 12:28:54:671 30 sec: 29539 operations; 1553 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=15530, Max=1560575, Min=1205248, Avg=1368339.22, 90=1527807, 99=1549311, 99.9=1560575, 99.99=1560575] 
2022-01-13 12:29:04:671 40 sec: 48457 operations; 1891.8 current ops/sec; est completion in 18 hours 19 minutes [INSERT: Count=18918, Max=1250303, Min=825344, Avg=1051568.65, 90=1199103, 99=1239039, 99.9=1244159, 99.99=1250303] 
2022-01-13 12:29:14:671 50 sec: 79833 operations; 3137.6 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=31376, Max=1077247, Min=444416, Avg=658732.45, 90=826879, 99=1007103, 99.9=1051647, 99.99=1077247] 
2022-01-13 12:29:24:671 60 sec: 108069 operations; 2823.6 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28236, Max=737279, Min=647168, Avg=696281.85, 90=708095, 99=718847, 99.9=728063, 99.99=735743] 
2022-01-13 12:29:34:671 70 sec: 136401 operations; 2833.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=28332, Max=767487, Min=601088, Avg=699581.99, 90=719871, 99=746495, 99.9=765439, 99.99=767487] 
2022-01-13 12:29:44:671 80 sec: 165705 operations; 2930.4 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=29304, Max=757247, Min=614400, Avg=694953.6, 90=713215, 99=745983, 99.9=752639, 99.99=757247] 
2022-01-13 12:29:54:671 90 sec: 194221 operations; 2851.6 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=28516, Max=722943, Min=663040, Avg=696899.85, 90=709631, 99=717311, 99.9=722943, 99.99=722943] 
2022-01-13 12:30:04:671 100 sec: 222697 operations; 2847.6 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=28476, Max=726527, Min=666624, Avg=697019.69, 90=709119, 99=719359, 99.9=726527, 99.99=726527] 
2022-01-13 12:30:14:670 110 sec: 251872 operations; 2917.5 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=29229, Max=733183, Min=664576, Avg=696468.85, 90=708607, 99=721407, 99.9=730111, 99.99=731647] 
2022-01-13 12:30:24:671 120 sec: 280272 operations; 2840 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=28346, Max=758783, Min=633344, Avg=697773.44, 90=715263, 99=734719, 99.9=756735, 99.99=758783] 
2022-01-13 12:30:30:433 125 sec: 296702 operations; 2851.44 current ops/sec; est completion in 9 hours 23 minutes [CLEANUP: Count=2000, Max=13, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=13] [INSERT: Count=16430, Max=797695, Min=596480, Avg=697675.88, 90=729087, 99=756223, 99.9=784383, 99.99=797695] 
