2022-01-13 12:16:16:080 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:045 10 sec: 2219 operations; 221.9 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2219, Max=1510399, Min=298240, Avg=432282.59, 90=425983, 99=1484799, 99.9=1510399, 99.99=1510399] 
2022-01-13 12:16:36:045 20 sec: 6211 operations; 399.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=3992, Max=345855, Min=209408, Avg=252588.41, 90=284927, 99=326655, 99.9=345855, 99.99=345855] 
2022-01-13 12:16:46:045 30 sec: 10421 operations; 421 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4210, Max=263167, Min=202112, Avg=238023.45, 90=250879, 99=257535, 99.9=260479, 99.99=263167] 
2022-01-13 12:16:56:045 40 sec: 14640 operations; 421.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4219, Max=264959, Min=201856, Avg=235983.55, 90=248831, 99=259711, 99.9=264703, 99.99=264959] 
2022-01-13 12:17:06:045 50 sec: 18855 operations; 421.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4215, Max=268799, Min=188160, Avg=237955.58, 90=250623, 99=265215, 99.9=268799, 99.99=268799] 
2022-01-13 12:17:16:045 60 sec: 23088 operations; 423.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4233, Max=263423, Min=204800, Avg=236536.29, 90=249599, 99=256383, 99.9=261887, 99.99=263423] 
2022-01-13 12:17:26:045 70 sec: 27285 operations; 419.7 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4197, Max=298239, Min=188800, Avg=237700.32, 90=250239, 99=267775, 99.9=298239, 99.99=298239] 
2022-01-13 12:17:36:045 80 sec: 31509 operations; 422.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4224, Max=263935, Min=202496, Avg=236157.77, 90=249343, 99=257791, 99.9=263935, 99.99=263935] 
2022-01-13 12:17:46:045 90 sec: 35746 operations; 423.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4237, Max=261887, Min=205056, Avg=236086.73, 90=248703, 99=258687, 99.9=260735, 99.99=261887] 
2022-01-13 12:17:56:045 100 sec: 39978 operations; 423.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4232, Max=260223, Min=203904, Avg=235545.98, 90=248063, 99=257663, 99.9=260223, 99.99=260223] 
2022-01-13 12:18:06:045 110 sec: 44275 operations; 429.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4297, Max=267007, Min=184832, Avg=234351.18, 90=246655, 99=256383, 99.9=267007, 99.99=267007] 
2022-01-13 12:18:16:045 120 sec: 48528 operations; 425.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4253, Max=264191, Min=200576, Avg=234961.31, 90=245631, 99=254591, 99.9=263935, 99.99=264191] 
2022-01-13 12:18:21:288 125 sec: 50746 operations; 423.04 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.16, 90=0, 99=4, 99.9=8, 99.99=8] [INSERT: Count=2218, Max=317439, Min=207488, Avg=237315.69, 90=249215, 99=280319, 99.9=317439, 99.99=317439] 
