2022-01-13 12:18:41:772 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:18:51:737 10 sec: 6507 operations; 650.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=6508, Max=1964031, Min=206464, Avg=296182.82, 90=262655, 99=1918975, 99.9=1963007, 99.99=1964031] 
2022-01-13 12:19:01:737 20 sec: 14883 operations; 837.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=8375, Max=272639, Min=201600, Avg=238608.12, 90=251519, 99=262911, 99.9=272639, 99.99=272639] 
2022-01-13 12:19:11:737 30 sec: 23319 operations; 843.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8436, Max=267519, Min=199424, Avg=237836.27, 90=250111, 99=257279, 99.9=267519, 99.99=267519] 
2022-01-13 12:19:21:737 40 sec: 31570 operations; 825.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8252, Max=416767, Min=190592, Avg=241861.66, 90=257663, 99=296447, 99.9=383231, 99.99=383487] 
2022-01-13 12:19:31:737 50 sec: 39975 operations; 840.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8404, Max=269055, Min=198528, Avg=238036.81, 90=249599, 99=258047, 99.9=269055, 99.99=269055] 
2022-01-13 12:19:41:737 60 sec: 48355 operations; 838 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8380, Max=267263, Min=195712, Avg=237590.93, 90=249983, 99=256383, 99.9=266239, 99.99=267263] 
2022-01-13 12:19:51:737 70 sec: 56780 operations; 842.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8425, Max=315903, Min=196352, Avg=238629.94, 90=251775, 99=267775, 99.9=315903, 99.99=315903] 
2022-01-13 12:20:01:737 80 sec: 65224 operations; 844.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8444, Max=265983, Min=201088, Avg=236866.8, 90=249087, 99=258559, 99.9=265983, 99.99=265983] 
2022-01-13 12:20:11:737 90 sec: 73625 operations; 840.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8401, Max=268543, Min=193536, Avg=238578.81, 90=252927, 99=263423, 99.9=268543, 99.99=268543] 
2022-01-13 12:20:21:737 100 sec: 81974 operations; 834.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8349, Max=265215, Min=196864, Avg=239177.64, 90=251903, 99=259711, 99.9=265215, 99.99=265215] 
2022-01-13 12:20:31:737 110 sec: 90378 operations; 840.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8404, Max=267263, Min=196608, Avg=237878.21, 90=249599, 99=262911, 99.9=267007, 99.99=267263] 
2022-01-13 12:20:41:737 120 sec: 98734 operations; 835.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8356, Max=268543, Min=200576, Avg=238027.45, 90=250367, 99=261247, 99.9=268543, 99.99=268543] 
2022-01-13 12:20:46:991 125 sec: 103188 operations; 847.57 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=4454, Max=262655, Min=198272, Avg=237862.12, 90=250751, 99=258303, 99.9=262655, 99.99=262655] 
