2022-01-13 12:21:07:424 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:21:17:388 10 sec: 15001 operations; 1500.1 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=15001, Max=2236415, Min=224256, Avg=319713.58, 90=270079, 99=2232319, 99.9=2236415, 99.99=2236415] 
2022-01-13 12:21:27:387 20 sec: 33658 operations; 1865.7 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=18657, Max=495615, Min=203776, Avg=267913.01, 90=324095, 99=457471, 99.9=482303, 99.99=482303] 
2022-01-13 12:21:37:387 30 sec: 51323 operations; 1766.5 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=17665, Max=491775, Min=197760, Avg=284489.27, 90=353023, 99=482559, 99.9=491519, 99.99=491775] 
2022-01-13 12:21:47:387 40 sec: 68588 operations; 1726.5 current ops/sec; est completion in 12 hours 56 minutes [INSERT: Count=17265, Max=417791, Min=198016, Avg=282426.26, 90=360191, 99=401151, 99.9=413951, 99.99=413951] 
2022-01-13 12:21:57:387 50 sec: 86522 operations; 1793.4 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=17934, Max=1320959, Min=208512, Avg=284111.98, 90=287231, 99=1210367, 99.9=1312767, 99.99=1320959] 
2022-01-13 12:22:07:387 60 sec: 105375 operations; 1885.3 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=18853, Max=406015, Min=188032, Avg=266091.16, 90=301311, 99=377599, 99.9=404223, 99.99=406015] 
2022-01-13 12:22:17:387 70 sec: 124094 operations; 1871.9 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=18719, Max=354815, Min=202112, Avg=267532.97, 90=332543, 99=353279, 99.9=354559, 99.99=354815] 
2022-01-13 12:22:27:387 80 sec: 143460 operations; 1936.6 current ops/sec; est completion in 12 hours 22 minutes [INSERT: Count=19366, Max=347903, Min=205696, Avg=257247.46, 90=295679, 99=347135, 99.9=347647, 99.99=347903] 
2022-01-13 12:22:37:387 90 sec: 162152 operations; 1869.2 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18692, Max=370943, Min=191104, Avg=268227.13, 90=332543, 99=369919, 99.9=370687, 99.99=370943] 
2022-01-13 12:22:47:387 100 sec: 180239 operations; 1808.7 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=18087, Max=365055, Min=187008, Avg=274519.77, 90=342015, 99=361215, 99.9=365055, 99.99=365055] 
2022-01-13 12:22:57:387 110 sec: 198633 operations; 1839.4 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=18394, Max=377343, Min=199680, Avg=273120.3, 90=338687, 99=376831, 99.9=377087, 99.99=377343] 
2022-01-13 12:23:07:387 120 sec: 216482 operations; 1784.9 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17849, Max=407039, Min=199936, Avg=281886.1, 90=351231, 99=399615, 99.9=407039, 99.99=407039] 
2022-01-13 12:23:12:656 125 sec: 226177 operations; 1840.01 current ops/sec; est completion in 12 hours 16 minutes [CLEANUP: Count=500, Max=89, Min=0, Avg=1.85, 90=0, 99=78, 99.9=89, 99.99=89] [INSERT: Count=9695, Max=341759, Min=200448, Avg=267985.81, 90=316159, 99=338175, 99.9=341503, 99.99=341759] 
