2022-01-13 12:25:58:819 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:783 10 sec: 13214 operations; 1321.4 current ops/sec; est completion in 16 hours 48 minutes [INSERT: Count=13214, Max=2623487, Min=851968, Avg=1061365.25, 90=1856511, 99=2580479, 99.9=2623487, 99.99=2623487] 
2022-01-13 12:26:18:783 20 sec: 32722 operations; 1950.8 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=19508, Max=1016319, Min=519424, Avg=777596.37, 90=871935, 99=927743, 99.9=1016319, 99.99=1016319] 
2022-01-13 12:26:28:783 30 sec: 65173 operations; 3245.1 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=32451, Max=666111, Min=301568, Avg=467120.5, 90=601599, 99=644607, 99.9=659455, 99.99=665599] 
2022-01-13 12:26:38:783 40 sec: 94979 operations; 2980.6 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=29806, Max=1900543, Min=257024, Avg=499519.85, 90=532991, 99=1891327, 99.9=1898495, 99.99=1898495] 
2022-01-13 12:26:48:783 50 sec: 125380 operations; 3040.1 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=30401, Max=577535, Min=313856, Avg=496139.69, 90=533503, 99=550911, 99.9=573951, 99.99=577535] 
2022-01-13 12:26:58:783 60 sec: 154635 operations; 2925.5 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=29256, Max=593919, Min=302080, Avg=510103.83, 90=533503, 99=568319, 99.9=581119, 99.99=589823] 
2022-01-13 12:27:08:783 70 sec: 183108 operations; 2847.3 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=28472, Max=624127, Min=417536, Avg=522846.28, 90=534527, 99=590847, 99.9=624127, 99.99=624127] 
2022-01-13 12:27:18:783 80 sec: 212173 operations; 2906.5 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=29068, Max=569855, Min=456704, Avg=521862.04, 90=535039, 99=549887, 99.9=569343, 99.99=569855] 
2022-01-13 12:27:28:783 90 sec: 240898 operations; 2872.5 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=28722, Max=621055, Min=359168, Avg=523472.07, 90=544767, 99=581119, 99.9=604159, 99.99=613887] 
2022-01-13 12:27:38:783 100 sec: 269514 operations; 2861.6 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28616, Max=586751, Min=396544, Avg=522602.25, 90=541183, 99=566271, 99.9=585727, 99.99=585727] 
2022-01-13 12:27:48:783 110 sec: 298205 operations; 2869.1 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28691, Max=611327, Min=438016, Avg=522322.15, 90=535551, 99=569343, 99.9=607743, 99.99=611327] 
2022-01-13 12:27:58:783 120 sec: 326864 operations; 2865.9 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28659, Max=566783, Min=492288, Avg=522398.61, 90=534015, 99=543743, 99.9=552447, 99.99=566783] 
2022-01-13 12:28:04:368 125 sec: 343029 operations; 2893.84 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.1, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=16165, Max=614911, Min=433920, Avg=522381.52, 90=534527, 99=598527, 99.9=607231, 99.99=608255] 
