2022-01-13 12:16:16:080 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:16:26:045 10 sec: 2200 operations; 220 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2200, Max=1662975, Min=298240, Avg=437184.81, 90=414719, 99=1656831, 99.9=1661951, 99.99=1662975] 
2022-01-13 12:16:36:045 20 sec: 6206 operations; 400.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=4006, Max=345855, Min=208384, Avg=251907.26, 90=284671, 99=325631, 99.9=345855, 99.99=345855] 
2022-01-13 12:16:46:045 30 sec: 10419 operations; 421.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4213, Max=262911, Min=195328, Avg=236394.06, 90=249471, 99=258815, 99.9=259839, 99.99=262911] 
2022-01-13 12:16:56:044 40 sec: 14678 operations; 425.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4259, Max=264703, Min=201728, Avg=235075.46, 90=247039, 99=259199, 99.9=263167, 99.99=264703] 
2022-01-13 12:17:06:044 50 sec: 18883 operations; 420.5 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4205, Max=268799, Min=188160, Avg=236256.78, 90=248831, 99=259455, 99.9=265727, 99.99=268799] 
2022-01-13 12:17:16:045 60 sec: 23139 operations; 425.6 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4256, Max=262015, Min=204672, Avg=235763.13, 90=247807, 99=255487, 99.9=259199, 99.99=262015] 
2022-01-13 12:17:26:045 70 sec: 27362 operations; 422.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4223, Max=297983, Min=196992, Avg=237192.05, 90=251007, 99=262143, 99.9=297727, 99.99=297983] 
2022-01-13 12:17:36:045 80 sec: 31591 operations; 422.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4229, Max=261375, Min=200576, Avg=235883.68, 90=249599, 99=257791, 99.9=261375, 99.99=261375] 
2022-01-13 12:17:46:045 90 sec: 35818 operations; 422.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4227, Max=266495, Min=202112, Avg=236640.75, 90=249855, 99=258431, 99.9=266495, 99.99=266495] 
2022-01-13 12:17:56:045 100 sec: 40056 operations; 423.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4238, Max=261119, Min=202496, Avg=235162.7, 90=247807, 99=257663, 99.9=260991, 99.99=261119] 
2022-01-13 12:18:06:045 110 sec: 44331 operations; 427.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4275, Max=267007, Min=184832, Avg=235473.23, 90=248319, 99=258175, 99.9=264703, 99.99=267007] 
2022-01-13 12:18:16:045 120 sec: 48549 operations; 421.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4218, Max=263935, Min=199168, Avg=236405.09, 90=247807, 99=259071, 99.9=261119, 99.99=263935] 
2022-01-13 12:18:21:289 125 sec: 50756 operations; 420.86 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.06, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2207, Max=317439, Min=205824, Avg=238224.88, 90=249983, 99=312831, 99.9=317183, 99.99=317439] 
