2022-01-13 12:33:17:121 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:33:27:081 10 sec: 3000 operations; 300 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=3000, Max=9428991, Min=723968, Avg=5065863.68, 90=8724479, 99=9379839, 99.9=9428991, 99.99=9428991] 
2022-01-13 12:33:37:081 20 sec: 6000 operations; 300 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=3000, Max=14770175, Min=8470528, Avg=11532815.02, 90=13746175, 99=14565375, 99.9=14770175, 99.99=14770175] 
2022-01-13 12:33:47:081 30 sec: 21000 operations; 1500 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15000, Max=5103615, Min=1335296, Avg=2488732.54, 90=4591615, 99=5066751, 99.9=5099519, 99.99=5103615] 
2022-01-13 12:33:57:081 40 sec: 51000 operations; 3000 current ops/sec; est completion in 17 hours 25 minutes [INSERT: Count=30000, Max=1416191, Min=683520, Avg=1017645.51, 90=1352703, 99=1392639, 99.9=1414143, 99.99=1416191] 
2022-01-13 12:34:07:081 50 sec: 79890 operations; 2889 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=28890, Max=1286143, Min=705536, Avg=1046705.33, 90=1105919, 99=1178623, 99.9=1238015, 99.99=1239039] 
2022-01-13 12:34:17:081 60 sec: 108009 operations; 2811.9 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=28119, Max=1145855, Min=880128, Avg=1045972.07, 90=1110015, 99=1125375, 99.9=1143807, 99.99=1145855] 
2022-01-13 12:34:27:081 70 sec: 137877 operations; 2986.8 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=29868, Max=1144831, Min=915968, Avg=1046903.42, 90=1095679, 99=1130495, 99.9=1144831, 99.99=1144831] 
2022-01-13 12:34:37:081 80 sec: 165228 operations; 2735.1 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=27351, Max=1162239, Min=951296, Avg=1051751.56, 90=1100799, 99=1160191, 99.9=1162239, 99.99=1162239] 
2022-01-13 12:34:47:080 90 sec: 195021 operations; 2979.3 current ops/sec; est completion in 10 hours 13 minutes [INSERT: Count=29793, Max=1133567, Min=889344, Avg=1039231.23, 90=1093631, 99=1122303, 99.9=1133567, 99.99=1133567] 
2022-01-13 12:34:57:081 100 sec: 222636 operations; 2761.5 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=27615, Max=1125375, Min=955392, Avg=1045423.93, 90=1080319, 99=1119231, 99.9=1125375, 99.99=1125375] 
2022-01-13 12:35:07:081 110 sec: 252126 operations; 2949 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=29490, Max=1129471, Min=962560, Avg=1043754.58, 90=1083391, 99=1105919, 99.9=1116159, 99.99=1116159] 
2022-01-13 12:35:17:080 120 sec: 280131 operations; 2800.5 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28005, Max=1120255, Min=972288, Avg=1045620.82, 90=1077247, 99=1098751, 99.9=1114111, 99.99=1120255] 
2022-01-13 12:35:23:283 126 sec: 297942 operations; 2871.82 current ops/sec; est completion in 9 hours 22 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.06, 90=0, 99=1, 99.9=18, 99.99=30] [INSERT: Count=17811, Max=1134591, Min=963584, Avg=1047124.46, 90=1095679, 99=1126399, 99.9=1127423, 99.99=1134591] 
