2022-01-13 12:25:58:807 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:771 10 sec: 13446 operations; 1344.6 current ops/sec; est completion in 16 hours 31 minutes [INSERT: Count=13446, Max=2508799, Min=665088, Avg=1048184.12, 90=1775615, 99=2435071, 99.9=2498559, 99.99=2508799] 
2022-01-13 12:26:18:770 20 sec: 32979 operations; 1953.3 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=19533, Max=1016319, Min=505856, Avg=777498.48, 90=871423, 99=913919, 99.9=997375, 99.99=1016319] 
2022-01-13 12:26:28:770 30 sec: 65502 operations; 3252.3 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=32523, Max=675839, Min=321536, Avg=465576.49, 90=603135, 99=647167, 99.9=673791, 99.99=674303] 
2022-01-13 12:26:38:770 40 sec: 95031 operations; 2952.9 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=29529, Max=1888255, Min=256512, Avg=498929.32, 90=552447, 99=1755135, 99.9=1885183, 99.99=1888255] 
2022-01-13 12:26:48:770 50 sec: 125717 operations; 3068.6 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=30715, Max=577535, Min=319232, Avg=496442.53, 90=535551, 99=555007, 99.9=576511, 99.99=577535] 
2022-01-13 12:26:58:770 60 sec: 154763 operations; 2904.6 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=29017, Max=589823, Min=302080, Avg=510930.92, 90=532991, 99=547327, 99.9=577023, 99.99=587775] 
2022-01-13 12:27:08:770 70 sec: 183330 operations; 2856.7 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=28567, Max=624127, Min=413952, Avg=522450.27, 90=534527, 99=578559, 99.9=616959, 99.99=624127] 
2022-01-13 12:27:18:770 80 sec: 212056 operations; 2872.6 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=28726, Max=569343, Min=456448, Avg=522440.72, 90=535039, 99=550399, 99.9=555007, 99.99=569343] 
2022-01-13 12:27:28:770 90 sec: 240570 operations; 2851.4 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28514, Max=628223, Min=358912, Avg=522507.54, 90=538623, 99=581119, 99.9=621055, 99.99=623615] 
2022-01-13 12:27:38:770 100 sec: 269277 operations; 2870.7 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28707, Max=586751, Min=418816, Avg=523795.16, 90=546303, 99=582143, 99.9=586751, 99.99=586751] 
2022-01-13 12:27:48:770 110 sec: 297960 operations; 2868.3 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28683, Max=611839, Min=437760, Avg=522873.73, 90=535551, 99=569855, 99.9=611327, 99.99=611839] 
2022-01-13 12:27:58:770 120 sec: 326773 operations; 2881.3 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28826, Max=567295, Min=491008, Avg=522357.49, 90=534015, 99=544767, 99.9=566783, 99.99=567295] 
2022-01-13 12:28:04:369 125 sec: 342896 operations; 2880.14 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.13, 90=0, 99=2, 99.9=17, 99.99=19] [INSERT: Count=16110, Max=625151, Min=413440, Avg=522404.23, 90=534015, 99=579071, 99.9=606207, 99.99=622591] 
