2022-01-13 12:30:50:827 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:31:00:789 10 sec: 5183 operations; 518.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=5183, Max=5492735, Min=1538048, Avg=3869731.66, 90=5246975, 99=5480447, 99.9=5492735, 99.99=5492735] 
2022-01-13 12:31:10:789 20 sec: 13361 operations; 817.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8178, Max=3497983, Min=2555904, Avg=3168302.83, 90=3457023, 99=3479551, 99.9=3493887, 99.99=3497983] 
2022-01-13 12:31:20:789 30 sec: 30000 operations; 1663.9 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=16639, Max=2603007, Min=1053696, Avg=1643163.12, 90=2340863, 99=2572287, 99.9=2592767, 99.99=2603007] 
2022-01-13 12:31:30:789 40 sec: 60183 operations; 3018.3 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=30183, Max=1115135, Min=615424, Avg=827469.8, 90=975871, 99=1069055, 99.9=1115135, 99.99=1115135] 
2022-01-13 12:31:40:789 50 sec: 88833 operations; 2865 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=28650, Max=943615, Min=657408, Avg=867126.42, 90=881663, 99=893439, 99.9=924159, 99.99=943615] 
2022-01-13 12:31:50:789 60 sec: 117752 operations; 2891.9 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=28924, Max=953855, Min=779264, Avg=869842.19, 90=882175, 99=901631, 99.9=950271, 99.99=953855] 
2022-01-13 12:32:00:789 70 sec: 146304 operations; 2855.2 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=28547, Max=917503, Min=827904, Avg=871319.84, 90=886271, 99=900607, 99.9=913407, 99.99=917503] 
2022-01-13 12:32:10:789 80 sec: 175218 operations; 2891.4 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=28914, Max=939007, Min=812544, Avg=870407.54, 90=891903, 99=908799, 99.9=930815, 99.99=933375] 
2022-01-13 12:32:20:789 90 sec: 203766 operations; 2854.8 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=28548, Max=971775, Min=757248, Avg=870786.91, 90=900607, 99=954879, 99.9=971775, 99.99=971775] 
2022-01-13 12:32:30:789 100 sec: 232437 operations; 2867.1 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=28671, Max=984063, Min=751616, Avg=869497.55, 90=912895, 99=952319, 99.9=976895, 99.99=984063] 
2022-01-13 12:32:40:789 110 sec: 261337 operations; 2890 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=28900, Max=980479, Min=758272, Avg=870083.25, 90=923647, 99=961535, 99.9=980479, 99.99=980479] 
2022-01-13 12:32:50:789 120 sec: 289940 operations; 2860.3 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=28603, Max=950783, Min=773632, Avg=869623.01, 90=904191, 99=923647, 99.9=950271, 99.99=950783] 
2022-01-13 12:32:56:791 126 sec: 307303 operations; 2892.39 current ops/sec; est completion in 9 hours 4 minutes [CLEANUP: Count=2500, Max=18, Min=0, Avg=0.04, 90=0, 99=0, 99.9=17, 99.99=18] [INSERT: Count=17363, Max=963583, Min=797696, Avg=869560.43, 90=897535, 99=940031, 99.9=963071, 99.99=963583] 
