2022-01-13 12:25:58:802 0 sec: 0 operations; est completion in 0 second 
2022-01-13 12:26:08:760 10 sec: 12913 operations; 1291.3 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=12913, Max=2691071, Min=851968, Avg=1079009.41, 90=2075647, 99=2656255, 99.9=2676735, 99.99=2680831] 
2022-01-13 12:26:18:760 20 sec: 32411 operations; 1949.8 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=19498, Max=1016319, Min=535552, Avg=778781.7, 90=880639, 99=946687, 99.9=997375, 99.99=1015807] 
2022-01-13 12:26:28:760 30 sec: 64903 operations; 3249.2 current ops/sec; est completion in 10 hours 15 minutes [INSERT: Count=32493, Max=666111, Min=319744, Avg=467840.28, 90=604159, 99=646655, 99.9=666111, 99.99=666111] 
2022-01-13 12:26:38:760 40 sec: 94822 operations; 2991.9 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=29918, Max=1888255, Min=256384, Avg=497137.63, 90=533503, 99=1833983, 99.9=1882111, 99.99=1888255] 
2022-01-13 12:26:48:760 50 sec: 125262 operations; 3044 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=30440, Max=578559, Min=313600, Avg=496084.07, 90=532991, 99=551423, 99.9=577023, 99.99=577535] 
2022-01-13 12:26:58:760 60 sec: 154555 operations; 2929.3 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=29293, Max=593919, Min=304384, Avg=509981.05, 90=533503, 99=560127, 99.9=577535, 99.99=593919] 
2022-01-13 12:27:08:760 70 sec: 183243 operations; 2868.8 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=28688, Max=624127, Min=413952, Avg=522713.64, 90=535039, 99=552959, 99.9=621567, 99.99=624127] 
2022-01-13 12:27:18:760 80 sec: 212024 operations; 2878.1 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=28781, Max=569855, Min=455424, Avg=523279.22, 90=535551, 99=547327, 99.9=561663, 99.99=569855] 
2022-01-13 12:27:28:760 90 sec: 240338 operations; 2831.4 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28314, Max=623615, Min=358912, Avg=523279.96, 90=544255, 99=584191, 99.9=613375, 99.99=623103] 
2022-01-13 12:27:38:760 100 sec: 269294 operations; 2895.6 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=29010, Max=586751, Min=396288, Avg=522485.56, 90=542207, 99=563711, 99.9=585727, 99.99=586751] 
2022-01-13 12:27:48:760 110 sec: 298029 operations; 2873.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28681, Max=611839, Min=437760, Avg=521927.39, 90=535551, 99=557567, 99.9=611327, 99.99=611839] 
2022-01-13 12:27:58:760 120 sec: 326704 operations; 2867.5 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28675, Max=566783, Min=482304, Avg=522400.97, 90=534015, 99=543743, 99.9=552447, 99.99=566783] 
2022-01-13 12:28:04:369 125 sec: 342805 operations; 2870.57 current ops/sec; est completion in 8 hours 6 minutes [CLEANUP: Count=1500, Max=48, Min=0, Avg=0.25, 90=0, 99=2, 99.9=45, 99.99=48] [INSERT: Count=16101, Max=625151, Min=413440, Avg=522064.81, 90=532991, 99=601599, 99.9=614911, 99.99=625151] 
